event_label	onset	offset	filename
Frying	0.000	0.893	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	1.721	2.933	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	1.084	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	8.989	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.308	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.371	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	3.570	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	4.590	5.355	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	5.865	6.184	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	8.033	8.287	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	9.754	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	7.841	8.160	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	9.308	9.754	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.000	4.016	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.271	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0.319	1.785	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.144	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.562	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.442	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.849	4.781	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	6.566	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.821	7.841	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.734	9.818	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.690	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.690	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.422	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.586	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.104	10.000	YjEGElZwMzYM_0.000_10.000.wav
Vacuum_cleaner	1.084	1.530	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	3.889	8.415	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.845	6.311	Y-gz_moHFwl4_16.000_26.000.wav
Electric_shaver_toothbrush	8.670	9.435	YCWSausmeEr8_160.000_170.000.wav
Frying	0.000	4.016	YCWSausmeEr8_160.000_170.000.wav
Running_water	2.996	8.224	YCWSausmeEr8_160.000_170.000.wav
Cat	2.805	4.016	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.291	8.670	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Frying	2.869	3.698	YukYd1nfdJlM_60.000_70.000.wav
Running_water	0.000	0.128	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.208	10.000	YukYd1nfdJlM_60.000_70.000.wav
Speech	1.466	4.208	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.626	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.446	2.040	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.422	5.100	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.690	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.000	0.191	Y3LvZUtupOCs_30.000_40.000.wav
Cat	1.785	2.040	Yu38xZsCTCOY_30.000_40.000.wav
Cat	3.188	3.761	Yu38xZsCTCOY_30.000_40.000.wav
Cat	5.036	5.355	Yu38xZsCTCOY_30.000_40.000.wav
Cat	6.439	6.758	Yu38xZsCTCOY_30.000_40.000.wav
Cat	9.308	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Dog	9.881	10.000	Y68PoupXLTzw_60.000_70.000.wav
Dishes	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.204	8.734	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.754	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.339	2.933	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	3.060	3.442	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	4.144	5.164	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.248	7.905	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.160	8.415	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.797	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dishes	9.881	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	5.228	7.013	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	3.761	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	4.144	6.056	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	6.503	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.637	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.459	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	9.881	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	1.785	2.040	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.909	5.164	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.543	8.797	YAr5r0pzgaRU_30.000_40.000.wav
Cat	9.881	10.000	YAr5r0pzgaRU_30.000_40.000.wav
Cat	5.546	5.992	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.459	7.969	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	8.351	8.734	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.128	2.678	YUteKBWdkIIQ_330.000_340.000.wav
Blender	9.881	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.690	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	7.013	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.818	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	0.191	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.510	4.271	Y1SLrRllxMkU_60.000_70.000.wav
Speech	4.335	4.526	Y1SLrRllxMkU_60.000_70.000.wav
Blender	1.020	1.721	YBLlnu2Tyqu0_30.000_40.000.wav
Blender	6.694	6.949	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	5.419	5.737	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.606	9.180	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.849	2.678	Yv-J-jzNonoY_40.000_50.000.wav
Cat	3.315	4.399	Yv-J-jzNonoY_40.000_50.000.wav
Cat	6.056	6.439	Yv-J-jzNonoY_40.000_50.000.wav
Cat	7.013	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	5.929	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.479	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.351	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	5.865	6.311	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	8.543	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Frying	8.925	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	0.128	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.446	2.040	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.996	4.144	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.546	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	9.180	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	0.893	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.315	9.371	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.116	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Running_water	9.818	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	1.211	2.104	YzCdOEvduBTo_30.000_40.000.wav
Cat	5.036	6.566	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.861	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dishes	9.881	10.000	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.893	2.678	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.080	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	9.053	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.403	3.953	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.546	8.606	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	9.308	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	0.000	0.064	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	8.734	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.116	9.881	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	1.403	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	2.104	5.036	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	5.674	6.566	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	9.626	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.383	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	7.076	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.522	8.797	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.690	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	4.973	YTyGA005YFXg_143.000_153.000.wav
Speech	6.184	10.000	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	9.626	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.869	3.570	Y23R6_ppquxs_247.000_257.000.wav
Speech	6.056	6.311	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.013	10.000	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.754	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	9.881	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Vacuum_cleaner	9.754	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Frying	1.339	1.849	Y-RLILmQmubM_30.000_40.000.wav
Frying	2.359	5.100	Y-RLILmQmubM_30.000_40.000.wav
Frying	6.248	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.893	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.128	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	4.208	YFxf5r3DNKXU_142.000_152.000.wav
Frying	0.829	6.694	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	9.116	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.637	6.949	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	6.694	6.949	Y9nNBz3phufo_40.000_50.000.wav
Dishes	7.586	8.033	Y9nNBz3phufo_40.000_50.000.wav
Dishes	9.053	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.191	1.594	YmBj0IJhv2hM_142.000_152.000.wav
Speech	1.913	2.486	YmBj0IJhv2hM_142.000_152.000.wav
Speech	2.996	5.546	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.543	9.626	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.244	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.690	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	4.590	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.737	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Cat	2.359	3.442	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YjF73O9J4KEI_30.000_40.000.wav
Dishes	9.626	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.466	2.486	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.590	6.056	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	9.754	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.140	9.499	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.359	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.144	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.754	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.754	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.754	Yt8E89lrV36A_285.000_295.000.wav
Dishes	9.690	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.013	8.606	YK1XOQR_O0aA_199.000_209.000.wav
Cat	0.510	3.188	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.506	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.248	7.268	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.586	8.096	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.606	9.116	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.459	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Dishes	9.881	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.084	6.821	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.224	9.180	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.818	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.626	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	8.351	9.626	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	1.339	1.849	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	2.741	3.379	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	4.271	4.590	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	6.758	7.076	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	2.996	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.379	6.949	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.459	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.191	2.359	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.865	6.120	Y09kqMqn5rWs_260.000_270.000.wav
Cat	6.630	7.013	Y09kqMqn5rWs_260.000_270.000.wav
Speech	5.036	5.865	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	9.435	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	0.000	0.956	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	4.526	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.355	6.439	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	3.634	4.973	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	5.164	5.610	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.637	4.271	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.351	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	4.526	4.781	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	6.248	Y7916WqcPKBA_30.000_40.000.wav
Running_water	8.989	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.459	8.479	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	3.315	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.737	6.184	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.522	8.925	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.818	10.000	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	1.211	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.128	1.020	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	9.754	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.147	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.849	2.167	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.996	3.889	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.841	9.754	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.678	8.224	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.678	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.147	2.486	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.355	6.949	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.734	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	4.654	6.758	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.033	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.060	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.311	7.395	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.758	7.331	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.000	3.953	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	4.335	4.654	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.690	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.331	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.000	8.734	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	9.116	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	9.499	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.881	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0.000	0.446	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	1.976	4.335	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.442	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.849	3.124	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.016	5.610	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.650	8.925	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.271	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.801	6.630	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.690	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.765	4.590	YsnR9TvRupjU_0.000_10.000.wav
Speech	9.180	9.818	YsnR9TvRupjU_0.000_10.000.wav
Dishes	9.818	10.000	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.530	2.040	YlUIqPVoadK0_90.000_100.000.wav
Frying	2.805	3.060	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.865	7.905	YlUIqPVoadK0_90.000_100.000.wav
Frying	9.308	9.754	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.255	5.036	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.737	8.096	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.989	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.594	2.167	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.060	4.144	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.184	6.885	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.690	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.251	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.510	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.761	4.718	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.650	7.905	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	8.543	8.925	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.562	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.754	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.701	1.466	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Blender	9.562	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.308	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.499	10.000	YGc01CEIQnM0_10.000_20.000.wav
Frying	0.000	0.383	YGc01CEIQnM0_10.000_20.000.wav
Frying	9.371	9.818	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.818	YGc01CEIQnM0_10.000_20.000.wav
Vacuum_cleaner	9.626	9.881	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.000	4.909	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.191	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	9.818	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	3.634	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.737	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.224	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.562	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	6.311	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	6.885	7.204	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.586	8.797	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.758	9.435	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.818	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Running_water	5.546	6.184	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	0.000	5.291	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	6.056	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	5.419	6.503	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.231	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.734	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.626	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.690	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Running_water	9.881	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.818	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.275	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.000	3.889	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.654	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Frying	0.000	0.446	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.000	0.829	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.000	9.818	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.818	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.701	1.275	YP15JhIEHVHg_30.000_40.000.wav
Speech	1.594	2.040	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.506	4.526	YP15JhIEHVHg_30.000_40.000.wav
Speech	5.291	6.439	YP15JhIEHVHg_30.000_40.000.wav
Speech	6.694	9.690	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.637	5.355	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.291	9.945	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.929	8.224	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.104	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.191	0.701	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	4.016	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.463	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	5.801	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.248	7.714	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.674	6.439	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.797	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	9.818	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	9.818	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Dog	9.881	10.000	Y75bMAERnvng_26.000_36.000.wav
Frying	0.000	0.446	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	7.586	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.650	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	9.754	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	0.765	4.590	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.020	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.100	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Frying	7.969	8.670	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.191	4.654	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.291	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.654	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.459	8.351	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.670	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.319	2.869	YuUcUU6NpDUw_30.000_40.000.wav
Blender	3.124	5.610	YuUcUU6NpDUw_30.000_40.000.wav
Blender	9.244	9.690	YuUcUU6NpDUw_30.000_40.000.wav
Blender	9.818	9.881	YuUcUU6NpDUw_30.000_40.000.wav
Frying	8.033	8.351	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.446	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.698	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.610	8.543	YuUcUU6NpDUw_30.000_40.000.wav
