event_label	onset	offset	filename
Frying	9.244	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.084	2.422	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.100	6.248	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.925	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	10.000	YTpX4tu7GrUw_90.000_100.000.wav
Dishes	9.626	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	2.422	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.933	6.248	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	1.913	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.116	9.499	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	1.275	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.275	YOGvcA1UgYHY_260.000_270.000.wav
Frying	5.865	7.076	YnmuGX7pwjTE_250.000_260.000.wav
Frying	7.395	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.765	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.785	3.188	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.761	5.419	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.737	7.140	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.650	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.167	4.271	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.654	6.885	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.331	7.905	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.160	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Dishes	7.905	8.160	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	9.116	9.881	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.000	0.128	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.678	3.889	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.164	5.929	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.375	9.881	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.829	3.442	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.379	8.989	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	5.355	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.482	8.224	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.594	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.000	1.084	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	9.499	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.251	3.634	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.100	6.758	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Electric_shaver_toothbrush	5.929	9.244	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	2.040	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.614	3.442	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	4.909	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	3.953	4.845	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	9.371	9.562	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	0.765	Y-YRJHtktT1g_170.000_180.000.wav
Frying	3.251	4.208	Y-YRJHtktT1g_170.000_180.000.wav
Frying	4.654	5.992	Y-YRJHtktT1g_170.000_180.000.wav
Frying	6.311	6.566	Y-YRJHtktT1g_170.000_180.000.wav
Frying	6.821	7.204	Y-YRJHtktT1g_170.000_180.000.wav
Running_water	7.969	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	2.231	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.124	7.777	Y-YRJHtktT1g_170.000_180.000.wav
Cat	0.956	1.466	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	4.399	4.973	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.120	6.821	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	7.969	8.287	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	9.371	10.000	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.228	5.674	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.885	7.586	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.287	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	9.881	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.741	10.000	Y-1nilez17Dg_30.000_40.000.wav
Dishes	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.379	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.546	6.311	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.694	7.905	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.925	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	3.315	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	0.128	1.403	Y91LB9ssE__k_110.000_120.000.wav
Frying	0.000	0.255	YFLFlLKV_oek_130.000_140.000.wav
Running_water	0.446	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	9.690	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	0.956	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	1.657	3.060	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	1.147	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	8.989	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.308	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.371	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	3.761	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	4.526	5.355	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	5.801	6.248	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	8.033	8.351	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	9.690	10.000	YmOPDIKfulgg_360.000_370.000.wav
Dishes	9.881	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	7.650	8.224	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	9.308	9.818	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.000	4.080	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.271	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0.319	1.849	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.144	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.562	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.506	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.657	4.781	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	7.841	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.734	9.945	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.690	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.690	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.422	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.586	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.104	10.000	YjEGElZwMzYM_0.000_10.000.wav
Cat	4.973	5.228	Y0-N62G9etNE_30.000_40.000.wav
Vacuum_cleaner	1.020	1.657	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	3.698	9.562	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.845	6.311	Y-gz_moHFwl4_16.000_26.000.wav
Electric_shaver_toothbrush	8.670	9.499	YCWSausmeEr8_160.000_170.000.wav
Frying	0.000	4.463	YCWSausmeEr8_160.000_170.000.wav
Running_water	2.933	8.287	YCWSausmeEr8_160.000_170.000.wav
Cat	2.805	4.080	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.291	8.734	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Frying	2.741	3.761	YukYd1nfdJlM_60.000_70.000.wav
Running_water	0.000	0.191	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.208	10.000	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.701	0.956	YukYd1nfdJlM_60.000_70.000.wav
Speech	1.466	4.526	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.626	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.446	2.104	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.422	5.164	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.690	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.000	0.255	Y3LvZUtupOCs_30.000_40.000.wav
Cat	1.785	2.104	Yu38xZsCTCOY_30.000_40.000.wav
Cat	3.124	3.761	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.973	5.355	Yu38xZsCTCOY_30.000_40.000.wav
Cat	6.439	6.821	Yu38xZsCTCOY_30.000_40.000.wav
Cat	9.308	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Dog	9.881	10.000	Y68PoupXLTzw_60.000_70.000.wav
Dishes	7.140	7.395	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.204	8.797	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.754	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.339	3.442	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	4.080	5.164	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.184	8.479	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.797	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dishes	9.754	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.574	0.829	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	4.973	7.076	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.637	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.459	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	9.818	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	1.785	2.040	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.909	5.164	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.479	8.797	YAr5r0pzgaRU_30.000_40.000.wav
Cat	9.881	10.000	YAr5r0pzgaRU_30.000_40.000.wav
Cat	5.546	5.992	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.459	7.969	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	8.351	8.734	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.000	2.678	YUteKBWdkIIQ_330.000_340.000.wav
Blender	9.818	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.626	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	7.076	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.818	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	0.191	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.446	4.718	Y1SLrRllxMkU_60.000_70.000.wav
Blender	0.893	1.785	YBLlnu2Tyqu0_30.000_40.000.wav
Blender	6.630	6.949	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	5.355	5.801	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.606	9.180	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	8.033	8.160	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.785	2.678	Yv-J-jzNonoY_40.000_50.000.wav
Cat	3.315	5.291	Yv-J-jzNonoY_40.000_50.000.wav
Cat	5.801	6.439	Yv-J-jzNonoY_40.000_50.000.wav
Cat	6.758	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	5.929	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.415	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.351	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	3.188	3.442	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	5.610	6.311	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	8.415	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Frying	8.861	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	0.128	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.446	2.040	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.996	4.208	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.546	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	9.180	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	0.956	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.315	9.371	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.116	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Running_water	9.818	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	1.211	2.104	YzCdOEvduBTo_30.000_40.000.wav
Cat	5.036	6.566	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.861	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dishes	9.818	10.000	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.829	2.678	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.144	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	9.116	YSRYarmLDPwc_204.000_214.000.wav
Blender	0.000	0.191	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.339	4.080	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.546	8.606	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	9.244	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	0.000	0.255	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	8.797	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.116	9.881	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	5.100	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	5.674	6.566	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	7.969	8.224	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	9.626	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.383	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	7.076	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.522	8.797	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.626	10.000	YTx_47yEnfCs_442.000_452.000.wav
Electric_shaver_toothbrush	8.479	8.734	YTyGA005YFXg_143.000_153.000.wav
Speech	0.000	4.973	YTyGA005YFXg_143.000_153.000.wav
Speech	6.184	10.000	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	9.626	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.869	3.570	Y23R6_ppquxs_247.000_257.000.wav
Speech	5.992	6.375	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.013	10.000	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.754	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	9.881	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Vacuum_cleaner	9.754	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Frying	0.829	5.164	Y-RLILmQmubM_30.000_40.000.wav
Frying	5.546	5.801	Y-RLILmQmubM_30.000_40.000.wav
Frying	6.248	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.893	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.128	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	4.271	YFxf5r3DNKXU_142.000_152.000.wav
Frying	0.701	6.758	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.637	7.013	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	6.439	7.013	Y9nNBz3phufo_40.000_50.000.wav
Dishes	7.459	8.096	Y9nNBz3phufo_40.000_50.000.wav
Dishes	9.053	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.128	2.486	YmBj0IJhv2hM_142.000_152.000.wav
Speech	2.996	5.610	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.479	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	9.881	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.244	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.690	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	4.654	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.737	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Cat	2.359	3.506	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YjF73O9J4KEI_30.000_40.000.wav
Dishes	9.562	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.466	2.486	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.590	6.120	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.351	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	9.754	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.140	9.499	YWBJVzaSvSsg_150.000_160.000.wav
Frying	9.818	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.422	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.869	4.144	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.754	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.690	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.818	Yt8E89lrV36A_285.000_295.000.wav
Dishes	9.690	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	6.949	8.606	YK1XOQR_O0aA_199.000_209.000.wav
Cat	0.510	3.188	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.442	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.120	7.268	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.522	8.096	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.606	9.116	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.459	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Dishes	9.881	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.084	6.821	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.160	9.244	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.818	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	4.781	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	6.375	6.630	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.626	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	7.650	9.818	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	1.275	1.913	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	2.741	3.379	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	4.208	4.654	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	6.758	7.268	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	2.996	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.379	6.949	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.459	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.128	2.422	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.801	6.120	Y09kqMqn5rWs_260.000_270.000.wav
Cat	6.630	7.013	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.973	6.120	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	9.562	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	0.000	1.020	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	4.590	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.164	6.503	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	3.570	5.674	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	8.351	8.606	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.637	4.399	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.351	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	4.463	4.781	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	6.248	Y7916WqcPKBA_30.000_40.000.wav
Running_water	8.925	10.000	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.459	8.479	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	3.442	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.737	6.248	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.522	8.989	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.818	10.000	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	1.275	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.128	1.020	Y8ITneSmsrlU_0.000_10.000.wav
Dishes	9.754	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.147	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.849	2.231	YTim7zUFj1f4_50.000_60.000.wav
Speech	2.996	4.016	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.841	9.818	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.678	8.224	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.741	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.084	2.550	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.355	6.949	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.734	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	4.463	6.821	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.033	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.060	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	3.379	3.634	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.248	7.395	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.758	7.331	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.000	3.953	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	4.335	4.654	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.690	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.395	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.000	8.734	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	9.053	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	9.499	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Dog	9.818	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0.000	0.765	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	1.530	4.845	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	7.013	7.268	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.379	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.849	3.124	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.016	5.610	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.650	8.925	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.335	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.801	6.694	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.690	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.765	5.865	YsnR9TvRupjU_0.000_10.000.wav
Speech	9.116	10.000	YsnR9TvRupjU_0.000_10.000.wav
Dishes	9.818	10.000	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.466	2.040	YlUIqPVoadK0_90.000_100.000.wav
Frying	2.741	3.060	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.865	7.905	YlUIqPVoadK0_90.000_100.000.wav
Frying	9.244	9.818	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.255	5.036	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.737	8.096	YlUIqPVoadK0_90.000_100.000.wav
Speech	8.989	10.000	YlUIqPVoadK0_90.000_100.000.wav
Dog	9.881	10.000	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.594	2.231	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.060	4.208	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.120	6.885	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.989	9.690	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.188	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.510	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.251	3.506	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.761	4.718	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	7.650	7.905	Y-0p7hKXZ1ww_30.000_40.000.wav
