event_label	onset	offset	filename
Electric_shaver_toothbrush	8.351	8.925	Y-wQ8El8J_dE_30.000_40.000.wav
Frying	8.989	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	0.255	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.574	2.550	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.761	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Cat	2.678	3.570	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	3.889	4.208	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	5.737	6.120	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	6.885	7.140	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	7.714	8.989	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	9.690	10.000	Y-geVmY-Zo3E_30.000_40.000.wav
Running_water	0.000	0.701	Y-geVmY-Zo3E_30.000_40.000.wav
Blender	0.000	2.295	Y-IKnJa9U66I_150.000_160.000.wav
Blender	3.060	4.335	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	0.000	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Dishes	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Frying	0.000	1.211	YlBzEk72sMr0_370.000_380.000.wav
Frying	6.439	7.013	YlBzEk72sMr0_370.000_380.000.wav
Frying	7.586	9.053	YlBzEk72sMr0_370.000_380.000.wav
Frying	9.308	10.000	YlBzEk72sMr0_370.000_380.000.wav
Speech	0.000	2.805	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.698	4.781	YlBzEk72sMr0_370.000_380.000.wav
Speech	5.674	10.000	YlBzEk72sMr0_370.000_380.000.wav
Blender	4.973	6.566	YRfTFFgqX58A_100.000_110.000.wav
Blender	6.949	7.268	YRfTFFgqX58A_100.000_110.000.wav
Blender	8.606	9.244	YRfTFFgqX58A_100.000_110.000.wav
Electric_shaver_toothbrush	6.248	6.503	YRfTFFgqX58A_100.000_110.000.wav
Electric_shaver_toothbrush	8.415	8.734	YRfTFFgqX58A_100.000_110.000.wav
Electric_shaver_toothbrush	9.626	10.000	YRfTFFgqX58A_100.000_110.000.wav
Running_water	0.000	10.000	YRfTFFgqX58A_100.000_110.000.wav
Speech	6.503	7.204	YRfTFFgqX58A_100.000_110.000.wav
Speech	9.945	10.000	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	8.033	YJKv08vkBmpc_8.000_18.000.wav
Cat	9.881	10.000	YJKv08vkBmpc_8.000_18.000.wav
Blender	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Dog	9.818	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	10.000	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Running_water	0.956	1.275	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.383	7.777	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	9.881	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Dog	9.881	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	3.060	YH8akZoFrPvo_30.000_40.000.wav
Frying	5.801	10.000	YH8akZoFrPvo_30.000_40.000.wav
Speech	2.805	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.000	3.315	YgTXz4thnsYQ_100.000_110.000.wav
Blender	9.626	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	8.033	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	5.546	5.865	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	6.439	8.287	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	9.053	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Cat	4.909	5.228	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	9.881	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	1.275	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	3.060	3.315	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	7.076	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	10.000	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.000	2.614	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	5.482	6.375	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	7.714	8.734	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	8.543	10.000	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	1.211	5.610	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	6.758	7.522	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	6.248	7.013	Y6kUtpAr79xU_60.000_70.000.wav
Cat	9.053	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Dog	9.818	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Speech	0.000	0.574	Y6kUtpAr79xU_60.000_70.000.wav
Speech	1.785	2.422	Y6kUtpAr79xU_60.000_70.000.wav
Speech	2.741	3.188	Y6kUtpAr79xU_60.000_70.000.wav
Speech	3.634	3.889	Y6kUtpAr79xU_60.000_70.000.wav
Blender	0.000	0.510	Y5Y-1he25j9E_10.000_20.000.wav
Blender	1.913	4.080	Y5Y-1he25j9E_10.000_20.000.wav
Blender	4.335	7.777	Y5Y-1he25j9E_10.000_20.000.wav
Dog	9.562	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	0.000	0.574	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	1.785	2.678	Y5Y-1he25j9E_10.000_20.000.wav
Speech	9.562	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	4.271	8.287	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	9.435	9.881	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	9.626	10.000	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.000	6.503	YT37iu1iSh1s_410.000_420.000.wav
Frying	8.160	10.000	YT37iu1iSh1s_410.000_420.000.wav
Running_water	7.268	8.415	YT37iu1iSh1s_410.000_420.000.wav
Running_water	9.818	10.000	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	7.586	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.287	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.255	9.499	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Cat	7.714	7.969	YPS5KAEgrtMA_30.000_40.000.wav
Cat	8.925	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Dog	9.818	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Running_water	3.188	6.566	Y5tM4bPM6E_w_70.000_80.000.wav
Running_water	7.076	7.522	Y5tM4bPM6E_w_70.000_80.000.wav
Running_water	7.777	9.881	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.000	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	6.375	6.694	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	6.949	7.841	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	8.861	9.180	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	9.499	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Running_water	9.881	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Blender	0.000	0.319	YCSCvisy9SmA_500.000_510.000.wav
Blender	4.208	5.610	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	7.777	8.224	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	8.606	9.053	YCSCvisy9SmA_500.000_510.000.wav
Running_water	0.000	1.339	YCSCvisy9SmA_500.000_510.000.wav
Running_water	8.670	10.000	YCSCvisy9SmA_500.000_510.000.wav
Speech	0.000	0.829	YCSCvisy9SmA_500.000_510.000.wav
Speech	1.913	4.399	YCSCvisy9SmA_500.000_510.000.wav
Speech	6.439	10.000	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.893	2.167	YtYChCV0-rCA_110.000_120.000.wav
Blender	9.754	10.000	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.499	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	2.231	2.614	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.586	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.128	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	0.701	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.020	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	9.116	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.271	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	8.989	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.228	9.053	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.371	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Frying	1.147	2.104	YMdpwk2w-GSM_90.000_100.000.wav
Frying	2.486	2.678	YMdpwk2w-GSM_90.000_100.000.wav
Frying	3.442	4.271	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	4.845	YMdpwk2w-GSM_90.000_100.000.wav
Dog	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	2.805	8.925	Yf1t07gkcfR8_110.000_120.000.wav
Blender	7.905	10.000	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	0.000	0.446	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	1.976	3.188	Y0EyIdGgbPEo_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.889	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.654	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	10.000	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.211	YF-i7xaERdUA_113.000_123.000.wav
Speech	4.590	4.845	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.291	6.311	YF-i7xaERdUA_113.000_123.000.wav
Speech	6.949	7.650	YF-i7xaERdUA_113.000_123.000.wav
Dishes	2.741	3.124	YpID6qxDsK8k_320.000_330.000.wav
Dishes	4.909	5.419	YpID6qxDsK8k_320.000_330.000.wav
Running_water	6.630	10.000	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.785	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.550	5.482	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.403	2.869	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	9.626	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	1.147	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.315	4.208	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	4.654	4.909	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	6.758	7.395	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	9.499	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.754	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	2.359	2.869	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	4.399	4.718	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	5.992	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	9.818	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Cat	9.690	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Dog	9.818	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Blender	0.000	0.128	YAyA6zrWfkYY_310.000_320.000.wav
Dishes	9.818	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	0.000	4.399	YAyA6zrWfkYY_310.000_320.000.wav
Frying	8.033	9.116	YAyA6zrWfkYY_310.000_320.000.wav
Frying	9.499	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Speech	0.893	1.211	YAyA6zrWfkYY_310.000_320.000.wav
Speech	4.271	4.781	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.737	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.319	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	0.701	1.657	YkDwLN8_XS4Y_30.000_40.000.wav
Frying	9.180	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.000	1.020	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.530	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	1.976	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	2.805	3.315	YF-mbfDB9bN4_20.000_30.000.wav
Frying	0.000	1.657	Y-qpgeVTesdE_470.000_480.000.wav
Frying	9.690	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Speech	0.000	2.231	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.530	3.698	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	0.000	0.319	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.626	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dog	9.754	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.399	6.566	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	7.905	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	2.550	5.674	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	5.929	7.395	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	8.989	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	5.992	7.522	Y-gAzofSmRiY_21.000_31.000.wav
Speech	9.818	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	10.000	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.637	2.295	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.180	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Dishes	9.881	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Frying	0.000	7.841	YO1sS0ahb4MA_160.000_170.000.wav
Frying	8.606	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.570	5.164	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.801	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Cat	0.637	10.000	Y3LtXT2KVI-c_30.000_40.000.wav
Blender	9.881	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.690	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Running_water	9.116	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.574	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	2.614	2.869	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	4.526	5.674	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	6.758	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.626	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	0.319	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.829	1.275	Y0Wkk9iNzA9c_30.000_40.000.wav
Dishes	9.244	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.881	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	2.231	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.741	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.754	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Speech	2.359	2.678	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.180	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	1.657	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	0.191	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.657	2.486	Y0MEPG8c0jqk_490.000_500.000.wav
Cat	9.754	10.000	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.000	10.000	Y-OeV4dPAQiw_30.000_40.000.wav
Blender	0.000	0.510	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	0.893	2.805	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	4.654	6.311	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	6.566	8.351	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	8.925	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Running_water	0.064	0.446	YOnJaLTDVxjQ_240.000_250.000.wav
Running_water	9.371	9.881	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Dishes	9.754	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	2.805	Y02-0m4RbDUI_30.000_40.000.wav
Frying	3.188	6.248	Y02-0m4RbDUI_30.000_40.000.wav
Frying	6.566	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Cat	3.761	4.845	Y-_HXiz8XnV0_580.000_590.000.wav
Cat	8.734	10.000	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.881	10.000	Y-_HXiz8XnV0_580.000_590.000.wav
Speech	0.000	0.383	Y-_HXiz8XnV0_580.000_590.000.wav
Blender	9.881	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Dishes	7.841	9.499	YFu2PVtbwfhc_470.000_480.000.wav
Dishes	9.754	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.714	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	1.530	1.913	Y6GXGC1K7b5k_0.000_10.000.wav
Electric_shaver_toothbrush	6.821	7.204	Y6GXGC1K7b5k_0.000_10.000.wav
Electric_shaver_toothbrush	9.818	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Frying	7.331	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.976	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	9.818	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	3.251	3.570	YEy7CIPAeqsY_30.000_40.000.wav
Speech	4.909	8.096	YEy7CIPAeqsY_30.000_40.000.wav
Speech	9.881	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Cat	6.949	7.268	YwHoSjefsmsE_340.000_350.000.wav
Frying	1.785	3.188	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.060	8.797	YwHoSjefsmsE_340.000_350.000.wav
Running_water	9.308	10.000	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.976	3.124	YwHoSjefsmsE_340.000_350.000.wav
Running_water	2.486	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Blender	9.435	10.000	YYmW1NLRYTRA_270.000_280.000.wav
Frying	1.147	1.403	YYmW1NLRYTRA_270.000_280.000.wav
Frying	4.271	6.056	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.701	7.905	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Cat	0.000	0.064	YKS2aTlLJPo8_90.000_100.000.wav
Dishes	9.881	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Dog	9.818	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	9.881	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.144	4.463	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	4.718	7.586	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	9.499	9.881	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.204	10.000	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	7.140	7.714	YJlc4DETobHE_50.000_60.000.wav
Cat	7.969	10.000	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	6.758	YJlc4DETobHE_50.000_60.000.wav
Running_water	7.714	10.000	YJlc4DETobHE_50.000_60.000.wav
Speech	6.949	7.204	YJlc4DETobHE_50.000_60.000.wav
Alarm_bell_ringing	9.881	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	0.000	2.422	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.016	5.610	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.120	7.522	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	7.777	8.224	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	9.371	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Dog	9.499	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Frying	9.881	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.000	0.829	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	1.913	2.422	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	6.184	7.459	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.714	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0.000	5.929	Y-k-hxP5eWko_30.000_40.000.wav
Dog	9.881	10.000	Y-k-hxP5eWko_30.000_40.000.wav
Speech	6.758	9.435	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.000	4.781	YACSkISqebAA_200.000_210.000.wav
Running_water	8.160	8.543	YACSkISqebAA_200.000_210.000.wav
Blender	0.000	3.825	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.818	10.000	YAKjcrEsYykE_340.000_350.000.wav
Frying	8.351	9.562	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	0.510	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.829	1.275	YAKjcrEsYykE_340.000_350.000.wav
Speech	6.758	7.013	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.268	10.000	YAKjcrEsYykE_340.000_350.000.wav
Blender	9.818	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	4.399	4.718	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	5.801	6.056	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	7.586	8.734	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	8.989	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Frying	0.701	9.881	Y0AkRWunFZPk_190.000_200.000.wav
Running_water	9.881	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.574	6.566	Y0AkRWunFZPk_190.000_200.000.wav
Speech	9.754	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Vacuum_cleaner	9.818	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Alarm_bell_ringing	9.881	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Dog	9.818	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Frying	9.881	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	2.167	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.869	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Blender	0.893	1.211	Y4GxRRVp3hD4_18.000_28.000.wav
Blender	1.785	2.040	Y4GxRRVp3hD4_18.000_28.000.wav
Cat	7.969	8.797	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	0.128	10.000	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	8.224	Y7LsJrF1AwZg_30.000_40.000.wav
Running_water	9.818	10.000	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	7.714	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.574	2.422	YEbI0_rtgvXw_80.000_90.000.wav
Speech	4.909	7.969	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	9.818	10.000	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.164	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.650	9.626	YrgRQth5jSPU_70.000_80.000.wav
Running_water	1.849	2.104	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.956	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.188	4.271	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.188	8.096	YC-XuGN8nmBM_30.000_40.000.wav
Speech	9.690	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Dog	9.818	10.000	YDXdU9PpDo44_280.000_290.000.wav
Frying	5.419	5.929	YDXdU9PpDo44_280.000_290.000.wav
Frying	6.503	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	5.801	YDXdU9PpDo44_280.000_290.000.wav
Running_water	9.562	10.000	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.503	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	3.124	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.976	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.526	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	3.315	3.761	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	9.881	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.805	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.060	4.080	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.335	6.630	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.013	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	0.191	10.000	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.637	1.147	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	0.701	4.590	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	9.881	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	1.275	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.268	7.522	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.777	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	8.861	9.180	YdbunjNOhz2w_210.000_220.000.wav
Dishes	9.754	10.000	YdbunjNOhz2w_210.000_220.000.wav
Dog	9.881	10.000	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.929	10.000	YcibHJCU4WW4_90.000_100.000.wav
Running_water	5.865	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	4.654	YcibHJCU4WW4_90.000_100.000.wav
Speech	4.909	5.164	YcibHJCU4WW4_90.000_100.000.wav
Speech	5.610	5.865	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	7.076	YT_FZMsRHzLc_30.000_40.000.wav
Dog	2.678	3.188	YT_FZMsRHzLc_30.000_40.000.wav
Dog	3.634	4.271	YT_FZMsRHzLc_30.000_40.000.wav
Dog	4.845	6.630	YT_FZMsRHzLc_30.000_40.000.wav
Dog	6.949	7.586	YT_FZMsRHzLc_30.000_40.000.wav
Dog	9.754	10.000	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	9.244	Y-a0drwQsrso_310.000_320.000.wav
Speech	0.000	0.128	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.785	5.036	Y-a0drwQsrso_310.000_320.000.wav
