event_label	onset	offset	filename
Speech	5.801	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.889	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.650	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.562	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.657	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.678	3.889	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.586	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.415	9.499	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	3.761	4.016	YI1GC1yWdM_c_30.000_40.000.wav
Cat	4.399	4.973	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.610	6.248	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.503	7.140	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.371	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Blender	8.925	9.818	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.000	0.383	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.765	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.714	8.797	YbnLQeoB3ssU_130.000_140.000.wav
Running_water	7.841	9.881	YT21ElXBt27A_10.000_20.000.wav
Dishes	9.754	10.000	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.128	3.124	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.590	5.164	YJunna4uGy5I_510.000_520.000.wav
Blender	7.395	8.351	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.040	YJunna4uGy5I_510.000_520.000.wav
Speech	2.614	3.506	YJunna4uGy5I_510.000_520.000.wav
Speech	6.566	6.885	YJunna4uGy5I_510.000_520.000.wav
Speech	9.308	10.000	YJunna4uGy5I_510.000_520.000.wav
