event_label	onset	offset	filename
Cat	0.000	1.339	Y446etGsnI_E_30.000_40.000.wav
Cat	1.657	5.992	Y446etGsnI_E_30.000_40.000.wav
Speech	4.080	4.335	Y446etGsnI_E_30.000_40.000.wav
Speech	8.606	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	0.701	1.657	Y3lsNtH_m7kw_70.000_80.000.wav
Cat	9.881	10.000	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	7.586	7.841	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	9.435	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	6.311	6.885	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	7.331	8.797	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.869	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.610	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.626	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.255	0.637	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	3.825	4.526	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.180	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.721	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.590	6.949	YNuvgBjmUW1g_140.000_150.000.wav
Speech	7.841	8.096	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.446	1.147	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	1.403	1.721	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.678	3.315	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.953	5.355	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	5.865	7.204	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.714	8.797	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.781	5.482	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Dishes	9.881	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Speech	0.000	4.973	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.375	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Cat	1.849	2.167	Y2I0ns0crmrA_6.000_16.000.wav
Cat	3.442	3.825	Y2I0ns0crmrA_6.000_16.000.wav
Cat	9.881	10.000	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.510	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Dog	9.818	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Running_water	9.881	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	9.626	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.319	1.657	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	6.439	7.013	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	9.053	9.435	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	1.785	5.228	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.191	2.422	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	5.355	7.140	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.797	9.626	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.650	8.606	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	2.486	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	5.228	6.120	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	9.180	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.084	2.422	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.100	6.248	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.925	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	10.000	YTpX4tu7GrUw_90.000_100.000.wav
Dishes	9.626	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	2.486	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.869	6.311	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	1.721	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.053	9.499	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	1.339	YOGvcA1UgYHY_260.000_270.000.wav
Frying	2.104	2.359	YOGvcA1UgYHY_260.000_270.000.wav
Frying	5.228	5.482	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.275	YOGvcA1UgYHY_260.000_270.000.wav
Frying	5.865	7.076	YnmuGX7pwjTE_250.000_260.000.wav
Frying	7.331	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.829	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.785	3.251	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.761	5.419	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.737	7.140	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.586	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.167	4.271	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.654	6.885	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.331	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Dishes	7.841	8.415	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	9.116	9.881	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.000	0.128	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.678	3.889	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.164	5.992	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.375	9.881	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.829	3.506	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.315	8.989	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	5.355	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.482	8.224	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.530	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.000	1.147	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	9.499	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.251	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.036	6.758	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.522	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Electric_shaver_toothbrush	5.865	9.244	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	2.040	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.550	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	3.442	4.909	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	8.606	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	0.765	Y-YRJHtktT1g_170.000_180.000.wav
Frying	1.594	2.040	Y-YRJHtktT1g_170.000_180.000.wav
Frying	3.251	4.271	Y-YRJHtktT1g_170.000_180.000.wav
Frying	4.590	6.056	Y-YRJHtktT1g_170.000_180.000.wav
Frying	6.311	6.566	Y-YRJHtktT1g_170.000_180.000.wav
Frying	6.821	7.268	Y-YRJHtktT1g_170.000_180.000.wav
Running_water	7.905	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	2.295	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.060	7.841	Y-YRJHtktT1g_170.000_180.000.wav
Speech	9.116	9.371	Y-YRJHtktT1g_170.000_180.000.wav
Cat	0.956	1.530	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	4.335	4.973	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.120	6.885	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	7.650	10.000	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.228	5.674	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.885	7.586	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.224	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	9.881	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.741	10.000	Y-1nilez17Dg_30.000_40.000.wav
Dishes	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.379	4.845	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.546	6.311	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.694	7.905	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.861	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	3.188	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	0.000	1.785	Y91LB9ssE__k_110.000_120.000.wav
Frying	0.000	0.383	YFLFlLKV_oek_130.000_140.000.wav
Running_water	0.191	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	9.626	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	1.020	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	1.657	3.570	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	6.949	7.841	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	8.160	8.224	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	8.351	8.543	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	1.147	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.466	8.989	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.244	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.371	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	3.889	YmOPDIKfulgg_360.000_370.000.wav
Running_water	9.754	10.000	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	4.526	5.419	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	5.801	6.311	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	7.969	8.415	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	9.690	10.000	YmOPDIKfulgg_360.000_370.000.wav
Dishes	9.881	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	7.395	8.415	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	9.308	9.818	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.000	4.208	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.271	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0.255	1.976	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.144	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.562	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.506	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.339	4.845	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.355	7.905	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.670	10.000	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.626	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.626	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.422	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.522	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.040	10.000	YjEGElZwMzYM_0.000_10.000.wav
Cat	4.080	4.335	Y0-N62G9etNE_30.000_40.000.wav
Cat	4.909	5.228	Y0-N62G9etNE_30.000_40.000.wav
Vacuum_cleaner	1.020	2.359	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	3.634	9.754	YTslB1VMKXmM_10.000_20.000.wav
Alarm_bell_ringing	4.080	4.335	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.845	6.311	Y-gz_moHFwl4_16.000_26.000.wav
Electric_shaver_toothbrush	8.606	9.562	YCWSausmeEr8_160.000_170.000.wav
Frying	0.000	4.781	YCWSausmeEr8_160.000_170.000.wav
Frying	6.056	6.184	YCWSausmeEr8_160.000_170.000.wav
Frying	6.566	7.013	YCWSausmeEr8_160.000_170.000.wav
Running_water	2.741	8.287	YCWSausmeEr8_160.000_170.000.wav
Cat	2.805	4.080	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.291	8.861	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Frying	2.741	3.825	YukYd1nfdJlM_60.000_70.000.wav
Running_water	0.000	0.191	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.144	10.000	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.701	0.956	YukYd1nfdJlM_60.000_70.000.wav
Speech	1.211	4.526	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.562	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.446	2.167	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.422	5.164	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.690	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.000	0.255	Y3LvZUtupOCs_30.000_40.000.wav
Cat	1.721	2.167	Yu38xZsCTCOY_30.000_40.000.wav
Cat	2.996	3.761	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.973	5.419	Yu38xZsCTCOY_30.000_40.000.wav
Cat	6.375	6.821	Yu38xZsCTCOY_30.000_40.000.wav
Cat	9.116	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Dog	9.818	10.000	Y68PoupXLTzw_60.000_70.000.wav
Dishes	7.076	7.459	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.204	8.797	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.754	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.339	3.442	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	4.080	5.164	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.120	8.479	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.797	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dishes	9.754	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.574	1.084	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	4.144	7.268	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.701	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.459	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Vacuum_cleaner	9.754	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	1.785	2.104	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.909	5.228	YAr5r0pzgaRU_30.000_40.000.wav
Cat	6.375	6.694	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.479	8.861	YAr5r0pzgaRU_30.000_40.000.wav
Cat	9.818	10.000	YAr5r0pzgaRU_30.000_40.000.wav
Cat	5.546	5.992	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.459	7.969	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	8.351	8.734	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.000	2.678	YUteKBWdkIIQ_330.000_340.000.wav
Blender	9.818	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.626	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	7.140	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.818	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	4.718	Y1SLrRllxMkU_60.000_70.000.wav
Blender	0.829	2.295	YBLlnu2Tyqu0_30.000_40.000.wav
Blender	6.503	7.013	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	5.355	5.801	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.543	9.180	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	4.399	4.845	YBLlnu2Tyqu0_30.000_40.000.wav
Electric_shaver_toothbrush	7.650	8.351	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.785	2.741	Yv-J-jzNonoY_40.000_50.000.wav
Cat	3.251	5.291	Yv-J-jzNonoY_40.000_50.000.wav
Cat	5.801	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	5.929	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.351	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.351	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	3.124	3.442	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	5.610	6.311	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	6.949	7.204	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	8.415	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Frying	8.734	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	2.104	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.933	4.271	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.546	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	9.180	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	0.956	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.315	9.435	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.116	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Running_water	9.754	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	1.147	2.167	YzCdOEvduBTo_30.000_40.000.wav
Cat	4.973	6.630	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.797	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dishes	9.818	10.000	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.829	2.741	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.144	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	9.116	YSRYarmLDPwc_204.000_214.000.wav
Blender	0.000	0.255	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.339	4.144	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.482	8.670	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	9.180	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	0.000	0.255	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	8.797	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.116	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	5.164	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	5.546	6.630	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	7.969	8.287	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	9.626	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.383	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	7.140	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.459	8.861	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.626	10.000	YTx_47yEnfCs_442.000_452.000.wav
Electric_shaver_toothbrush	8.351	8.797	YTyGA005YFXg_143.000_153.000.wav
Speech	0.000	4.973	YTyGA005YFXg_143.000_153.000.wav
Speech	6.184	10.000	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	9.626	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	1.403	1.657	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.869	3.570	Y23R6_ppquxs_247.000_257.000.wav
Speech	5.992	6.375	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.013	10.000	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.754	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	9.881	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Vacuum_cleaner	9.754	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Frying	0.765	5.228	Y-RLILmQmubM_30.000_40.000.wav
Frying	5.546	5.865	Y-RLILmQmubM_30.000_40.000.wav
Frying	6.248	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.893	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.191	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	4.271	YFxf5r3DNKXU_142.000_152.000.wav
Frying	0.574	6.821	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.637	7.013	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	6.184	7.013	Y9nNBz3phufo_40.000_50.000.wav
Dishes	7.331	8.160	Y9nNBz3phufo_40.000_50.000.wav
Dishes	9.053	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	9.881	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.128	2.550	YmBj0IJhv2hM_142.000_152.000.wav
Speech	2.933	5.610	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.479	10.000	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	9.881	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.308	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.690	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	4.654	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.674	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Cat	2.359	3.570	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YjF73O9J4KEI_30.000_40.000.wav
Dishes	9.562	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.466	2.486	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.590	6.120	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.351	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	9.626	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.140	9.499	YWBJVzaSvSsg_150.000_160.000.wav
Frying	9.818	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.422	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.869	4.208	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.754	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.690	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	10.000	Yt8E89lrV36A_285.000_295.000.wav
Dishes	9.690	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	6.949	8.670	YK1XOQR_O0aA_199.000_209.000.wav
Cat	0.510	3.188	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.442	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	5.992	8.160	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.543	9.116	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.459	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Dishes	9.881	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.020	6.821	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.160	9.244	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.818	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	4.271	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	6.311	7.076	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	7.522	7.777	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.626	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.128	0.383	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	5.100	5.355	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	9.881	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	7.650	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	1.275	1.913	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	2.741	3.379	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	4.208	4.654	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	6.758	7.331	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	2.996	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.315	7.013	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.459	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.128	2.486	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.737	6.120	Y09kqMqn5rWs_260.000_270.000.wav
Cat	6.566	7.076	Y09kqMqn5rWs_260.000_270.000.wav
Cat	9.180	9.499	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.973	6.311	Y09kqMqn5rWs_260.000_270.000.wav
Speech	8.734	8.861	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	9.881	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	0.000	1.211	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.530	4.590	YcfEKOEmFxp0_40.000_50.000.wav
Speech	4.909	6.503	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.459	10.000	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	3.570	5.737	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	8.287	8.606	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.637	4.654	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.287	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Running_water	4.399	4.909	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	6.248	Y7916WqcPKBA_30.000_40.000.wav
