event_label	onset	offset	filename
Speech	0.000	0.319	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.765	3.698	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.590	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.188	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	4.781	5.674	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.375	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.925	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.737	6.184	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.734	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	9.881	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Dog	9.881	10.000	Y75bMAERnvng_26.000_36.000.wav
Frying	7.714	8.734	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.650	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	1.020	3.442	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.956	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.100	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.319	4.144	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.355	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.913	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.167	4.526	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.522	8.160	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.670	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.383	2.805	YuUcUU6NpDUw_30.000_40.000.wav
Blender	5.228	5.482	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.319	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.506	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.674	8.543	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	0.893	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	8.479	8.925	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.718	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	9.626	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	9.818	YgsukGIidetE_150.000_160.000.wav
Speech	1.211	2.359	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.419	YgsukGIidetE_150.000_160.000.wav
Speech	6.311	7.076	YgsukGIidetE_150.000_160.000.wav
Speech	0.000	7.522	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.479	9.371	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	9.945	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.657	2.104	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.359	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.160	8.861	YD02MlVKuAZU_230.000_240.000.wav
Blender	1.275	7.969	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.913	3.251	YzcfvCrX-Lts_130.000_140.000.wav
Speech	3.698	4.144	YzcfvCrX-Lts_130.000_140.000.wav
Speech	5.546	5.992	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	9.881	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	3.315	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	5.992	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	9.818	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Vacuum_cleaner	0.000	1.849	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.849	4.909	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.845	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.996	3.889	YYlLqWCeiVPw_30.000_40.000.wav
Frying	0.893	7.969	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.574	2.550	Y-D--GWwca0g_130.000_140.000.wav
Speech	2.996	3.379	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.825	4.080	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.590	4.973	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.419	7.204	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.351	9.690	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.128	8.287	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.670	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.741	7.140	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.893	1.339	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.395	8.287	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.861	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.818	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Running_water	3.188	7.204	YD1iGDvdIihk_280.000_290.000.wav
Running_water	9.116	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.116	YD1iGDvdIihk_280.000_290.000.wav
Speech	5.929	6.439	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.543	9.180	YhFdTLz4HW78_280.000_290.000.wav
Running_water	8.033	9.180	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.383	1.211	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.821	7.714	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	8.033	8.287	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.116	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Frying	1.657	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Frying	4.590	7.076	Y-yrutqBKk-U_30.000_40.000.wav
Frying	9.053	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.657	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.463	7.331	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.805	3.889	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.419	6.503	YwK3BpK1-Apw_30.000_40.000.wav
Frying	5.036	5.801	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.805	5.865	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	9.881	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.881	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.670	9.053	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.992	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.626	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.000	2.104	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.761	5.992	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.758	8.351	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.829	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.188	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.969	8.224	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.976	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	6.375	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.626	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.913	2.231	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.080	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.801	6.694	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.989	9.754	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	9.499	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.339	YIIAJof41rNs_0.000_10.000.wav
Cat	4.718	4.973	YIIAJof41rNs_0.000_10.000.wav
Cat	5.801	6.120	YIIAJof41rNs_0.000_10.000.wav
Cat	7.268	7.905	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Running_water	5.228	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.721	YhykPnezhLZs_20.000_30.000.wav
Cat	0.128	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.295	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.016	4.909	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.056	7.204	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.522	9.308	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.701	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.690	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	4.973	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.721	YZRQ3vw3wNQ0_10.000_20.000.wav
Dog	9.881	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.634	4.526	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.439	6.949	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.969	8.606	YBiNbPvdPthY_30.000_40.000.wav
Dishes	9.626	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	9.818	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.503	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.562	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.403	2.805	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.761	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Alarm_bell_ringing	1.020	1.339	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.821	8.351	YZxWfqAhmnpg_50.000_60.000.wav
Blender	7.395	9.881	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	1.084	2.295	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	9.690	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.818	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Dog	9.881	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	1.403	1.785	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	6.503	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.885	7.395	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.191	1.594	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.530	5.419	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.737	9.690	Yb5CyS0QqX3o_70.000_80.000.wav
Frying	1.530	2.614	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.435	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.690	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.271	4.973	YFR9qGkCa78M_140.000_150.000.wav
Cat	4.335	4.909	Y0foC-4n-eH0_0.000_8.000.wav
Cat	6.503	6.885	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	9.690	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.825	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	9.881	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.016	8.543	YQrcL5TkDTD0_0.000_10.000.wav
Frying	0.000	5.929	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	6.885	8.861	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	9.116	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	1.020	6.056	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.758	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.211	3.953	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.208	8.033	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.670	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.562	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	8.989	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.084	2.359	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.654	8.415	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.881	10.000	YUAhzckt0y3U_30.000_40.000.wav
Cat	2.359	3.188	YASUgGJpwlMs_29.000_39.000.wav
Cat	3.506	3.761	YASUgGJpwlMs_29.000_39.000.wav
Cat	4.144	5.737	YASUgGJpwlMs_29.000_39.000.wav
Dishes	9.308	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	1.530	Yx2UwwIt87F8_270.000_280.000.wav
Frying	1.976	5.419	Yx2UwwIt87F8_270.000_280.000.wav
Frying	5.737	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.104	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.506	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.718	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.311	8.033	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.479	9.626	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.869	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Dog	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.881	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.614	3.251	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	2.741	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	8.734	10.000	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.422	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.526	5.419	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.566	7.395	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	8.797	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.463	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.482	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.383	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.893	1.913	YXZhLMTOmM9w_30.000_40.000.wav
Cat	3.379	3.698	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.036	6.311	YXZhLMTOmM9w_30.000_40.000.wav
Cat	6.694	7.076	YXZhLMTOmM9w_30.000_40.000.wav
Cat	7.586	9.053	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.435	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	9.435	10.000	YJh-ills3nEQ_30.000_40.000.wav
Dishes	9.690	10.000	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	1.211	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.530	2.678	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.526	4.718	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.033	10.000	YreGGOP8tYLU_0.000_10.000.wav
Electric_shaver_toothbrush	5.228	5.929	Y2Ssh4YWMroo_30.000_40.000.wav
Electric_shaver_toothbrush	6.184	6.248	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.251	4.909	Y2Ssh4YWMroo_30.000_40.000.wav
Cat	9.754	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.104	2.422	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.626	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.701	3.124	YazOX0YeNl3Q_70.000_80.000.wav
Frying	3.761	6.311	YazOX0YeNl3Q_70.000_80.000.wav
Speech	1.020	2.741	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.016	5.100	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.076	8.479	YG7JFyw4L_7A_70.000_80.000.wav
Dog	9.818	10.000	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.913	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.013	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.818	10.000	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.000	10.000	YJQwirnKysXI_30.000_40.000.wav
Speech	8.606	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.546	6.375	YgyhxCxzvIps_10.000_20.000.wav
Dishes	9.435	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.191	4.144	YbUDfTkJCg0o_20.000_30.000.wav
Frying	7.204	7.714	YbUDfTkJCg0o_20.000_30.000.wav
Frying	8.479	8.861	YbUDfTkJCg0o_20.000_30.000.wav
Frying	9.180	9.881	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.319	4.144	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.375	6.758	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.140	7.777	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.351	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.251	3.761	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	9.626	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.674	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Blender	0.000	6.885	YOHT925Zi2bE_110.000_120.000.wav
Blender	7.140	8.543	YOHT925Zi2bE_110.000_120.000.wav
Vacuum_cleaner	9.626	10.000	YOHT925Zi2bE_110.000_120.000.wav
Dog	9.818	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	9.626	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Running_water	9.754	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.147	9.690	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.000	10.000	YsaCjCc3OaU8_60.000_70.000.wav
Frying	2.040	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Frying	5.865	7.013	Yw4-k89IIsLw_160.000_170.000.wav
Frying	7.331	9.180	Yw4-k89IIsLw_160.000_170.000.wav
Frying	9.499	9.881	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.255	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.801	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.060	4.781	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.459	8.479	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.499	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.657	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.678	3.953	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.650	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.351	9.562	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	3.634	5.164	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.610	7.204	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.459	8.734	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.308	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Blender	7.268	7.905	YbnLQeoB3ssU_130.000_140.000.wav
Blender	8.861	10.000	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.000	0.446	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.701	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.714	8.797	YbnLQeoB3ssU_130.000_140.000.wav
Speech	5.929	6.375	YDPNmUOnE83o_10.000_20.000.wav
Speech	8.224	8.543	YDPNmUOnE83o_10.000_20.000.wav
Running_water	6.184	6.439	YT21ElXBt27A_10.000_20.000.wav
Running_water	7.650	10.000	YT21ElXBt27A_10.000_20.000.wav
Dishes	9.690	10.000	YPwdYrskUF3Q_80.000_90.000.wav
Speech	5.164	5.546	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.000	3.188	YfVTjznfUoT8_21.000_31.000.wav
Alarm_bell_ringing	6.311	6.630	YfVTjznfUoT8_21.000_31.000.wav
Alarm_bell_ringing	9.818	10.000	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.526	5.228	YJunna4uGy5I_510.000_520.000.wav
Blender	7.268	8.415	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.167	YJunna4uGy5I_510.000_520.000.wav
Speech	2.550	3.570	YJunna4uGy5I_510.000_520.000.wav
Speech	6.503	6.949	YJunna4uGy5I_510.000_520.000.wav
Speech	9.244	10.000	YJunna4uGy5I_510.000_520.000.wav
