event_label	onset	offset	filename
Speech	0.000	1.147	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	3.634	4.463	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.439	6.885	YBiNbPvdPthY_30.000_40.000.wav
Speech	8.033	8.543	YBiNbPvdPthY_30.000_40.000.wav
Dishes	9.690	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	9.881	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.439	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.499	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.403	2.805	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.761	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Speech	6.821	8.287	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.211	2.231	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	9.754	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.818	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Dog	9.881	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	1.849	YXJsXMIlnWJo_20.000_30.000.wav
Speech	2.231	6.503	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.885	7.395	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.191	1.594	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.530	5.419	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.737	9.690	Yb5CyS0QqX3o_70.000_80.000.wav
Frying	1.657	2.040	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.435	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.754	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.271	4.909	YFR9qGkCa78M_140.000_150.000.wav
Cat	4.399	4.909	Y0foC-4n-eH0_0.000_8.000.wav
Cat	6.503	6.885	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	9.690	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	9.626	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.825	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	9.881	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.080	8.479	YQrcL5TkDTD0_0.000_10.000.wav
Frying	0.000	0.574	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	1.020	5.737	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	7.013	8.160	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	9.626	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	1.020	6.056	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.821	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.211	3.889	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.208	7.969	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.670	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.626	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	9.562	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.084	2.295	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.654	6.120	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.375	8.415	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.881	10.000	YUAhzckt0y3U_30.000_40.000.wav
Cat	2.486	2.933	YASUgGJpwlMs_29.000_39.000.wav
Cat	4.718	5.674	YASUgGJpwlMs_29.000_39.000.wav
Dishes	9.562	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	1.275	Yx2UwwIt87F8_270.000_280.000.wav
Frying	2.040	2.933	Yx2UwwIt87F8_270.000_280.000.wav
Frying	3.379	5.291	Yx2UwwIt87F8_270.000_280.000.wav
Frying	6.248	8.224	Yx2UwwIt87F8_270.000_280.000.wav
Frying	8.479	9.690	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.167	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.506	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.781	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.375	8.033	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.479	9.626	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.805	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Dog	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.881	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.614	3.188	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	2.741	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.422	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.526	5.291	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.566	7.395	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	9.053	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.463	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.482	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.383	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.893	1.913	YXZhLMTOmM9w_30.000_40.000.wav
Cat	3.442	3.698	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.036	6.311	YXZhLMTOmM9w_30.000_40.000.wav
Cat	6.694	6.949	YXZhLMTOmM9w_30.000_40.000.wav
Cat	7.714	9.053	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.499	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	9.499	10.000	YJh-ills3nEQ_30.000_40.000.wav
Dishes	9.754	10.000	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	1.211	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.530	2.678	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.033	10.000	YreGGOP8tYLU_0.000_10.000.wav
Speech	3.315	4.845	Y2Ssh4YWMroo_30.000_40.000.wav
Cat	9.818	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.104	2.359	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.690	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.829	2.869	YazOX0YeNl3Q_70.000_80.000.wav
Frying	3.953	5.929	YazOX0YeNl3Q_70.000_80.000.wav
Speech	1.020	2.678	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.080	5.100	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.140	8.351	YG7JFyw4L_7A_70.000_80.000.wav
Dog	9.818	10.000	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.013	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.818	10.000	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.000	10.000	YJQwirnKysXI_30.000_40.000.wav
Speech	8.670	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.610	6.375	YgyhxCxzvIps_10.000_20.000.wav
Dishes	9.499	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.319	4.144	YbUDfTkJCg0o_20.000_30.000.wav
Frying	7.268	7.714	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.319	4.144	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.439	6.758	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.140	7.777	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.351	9.881	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.315	3.698	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	9.690	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.737	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Blender	0.000	0.319	YOHT925Zi2bE_110.000_120.000.wav
Blender	0.893	2.104	YOHT925Zi2bE_110.000_120.000.wav
Vacuum_cleaner	9.690	10.000	YOHT925Zi2bE_110.000_120.000.wav
Dog	9.818	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	9.626	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Running_water	9.818	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.211	9.435	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.000	10.000	YsaCjCc3OaU8_60.000_70.000.wav
Frying	2.104	5.482	Yw4-k89IIsLw_160.000_170.000.wav
Frying	5.929	6.949	Yw4-k89IIsLw_160.000_170.000.wav
Frying	7.395	9.053	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.255	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.801	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.124	3.506	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.825	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.586	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.562	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.657	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.678	3.953	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.650	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.415	9.562	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	3.698	4.080	YI1GC1yWdM_c_30.000_40.000.wav
Cat	4.335	5.036	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.610	7.204	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.308	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Blender	7.331	7.650	YbnLQeoB3ssU_130.000_140.000.wav
Blender	8.861	10.000	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.000	0.383	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.765	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.714	8.797	YbnLQeoB3ssU_130.000_140.000.wav
Running_water	7.714	10.000	YT21ElXBt27A_10.000_20.000.wav
Dishes	9.690	10.000	YPwdYrskUF3Q_80.000_90.000.wav
Speech	5.228	5.546	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.000	3.124	YfVTjznfUoT8_21.000_31.000.wav
Alarm_bell_ringing	9.881	10.000	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.526	5.164	YJunna4uGy5I_510.000_520.000.wav
Blender	7.331	8.351	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.104	YJunna4uGy5I_510.000_520.000.wav
Speech	2.550	3.506	YJunna4uGy5I_510.000_520.000.wav
Speech	6.503	6.949	YJunna4uGy5I_510.000_520.000.wav
Speech	9.244	10.000	YJunna4uGy5I_510.000_520.000.wav
