event_label	onset	offset	filename
Vacuum_cleaner	9.626	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Dog	9.881	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	1.084	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	7.140	7.459	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	7.777	8.415	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	9.180	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	9.180	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.000	2.422	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	7.777	8.479	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	9.308	10.000	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	1.211	3.570	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	4.208	5.228	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	6.375	6.949	Y6kUtpAr79xU_60.000_70.000.wav
Cat	9.308	9.626	Y6kUtpAr79xU_60.000_70.000.wav
Cat	9.881	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Dog	9.818	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Speech	1.913	2.295	Y6kUtpAr79xU_60.000_70.000.wav
Blender	3.506	4.016	Y5Y-1he25j9E_10.000_20.000.wav
Blender	4.335	7.268	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	4.654	7.522	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	9.690	10.000	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.000	3.442	YT37iu1iSh1s_410.000_420.000.wav
Frying	4.654	6.439	YT37iu1iSh1s_410.000_420.000.wav
Frying	8.543	10.000	YT37iu1iSh1s_410.000_420.000.wav
Running_water	7.459	8.287	YT37iu1iSh1s_410.000_420.000.wav
Running_water	9.881	10.000	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.949	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.415	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.319	8.606	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Cat	9.690	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Running_water	4.016	6.184	Y5tM4bPM6E_w_70.000_80.000.wav
Running_water	7.905	9.244	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.000	7.586	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.841	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	7.013	7.395	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	9.499	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Running_water	0.000	1.084	YCSCvisy9SmA_500.000_510.000.wav
Running_water	9.435	10.000	YCSCvisy9SmA_500.000_510.000.wav
Speech	0.000	0.128	YCSCvisy9SmA_500.000_510.000.wav
Speech	0.255	0.765	YCSCvisy9SmA_500.000_510.000.wav
Speech	1.976	4.208	YCSCvisy9SmA_500.000_510.000.wav
Speech	7.013	10.000	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.893	2.104	YtYChCV0-rCA_110.000_120.000.wav
Blender	9.818	10.000	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.499	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	2.231	2.550	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.586	8.989	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.371	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.255	2.486	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.060	4.973	Y6FUmapkqPn0_80.000_90.000.wav
Cat	5.929	8.479	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.116	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	1.020	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.084	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	9.818	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.271	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	8.989	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.228	8.989	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.371	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Frying	1.275	1.913	YMdpwk2w-GSM_90.000_100.000.wav
Frying	3.506	3.889	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	4.781	YMdpwk2w-GSM_90.000_100.000.wav
Dog	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	3.379	6.949	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	7.969	8.734	Yf1t07gkcfR8_110.000_120.000.wav
Blender	8.033	9.562	Y0EyIdGgbPEo_30.000_40.000.wav
Blender	9.881	10.000	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	2.040	2.614	Y0EyIdGgbPEo_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.761	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.718	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.925	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	9.562	10.000	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.546	6.184	YF-i7xaERdUA_113.000_123.000.wav
Running_water	6.885	9.499	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.721	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.678	5.419	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.466	2.869	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	9.881	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	1.020	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.379	4.016	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	6.758	7.204	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	9.562	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.754	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	2.422	2.741	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	0.383	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	1.211	1.721	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	2.040	3.698	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	3.953	5.865	Y9cYVBOJmXIw_30.000_40.000.wav
Cat	9.818	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Dog	9.881	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	4.335	YAyA6zrWfkYY_310.000_320.000.wav
Frying	8.033	8.543	YAyA6zrWfkYY_310.000_320.000.wav
Speech	4.399	4.654	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.737	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.319	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	0.765	1.466	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.000	0.893	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.594	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.040	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	2.996	3.251	YF-mbfDB9bN4_20.000_30.000.wav
Frying	9.754	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Speech	0.000	1.913	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.913	3.379	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	0.000	0.319	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.818	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dog	9.818	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.654	6.439	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	8.160	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	2.614	3.251	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	4.463	4.718	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	4.973	5.674	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	5.992	7.140	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	9.754	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.056	7.395	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	10.000	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.637	1.466	YfhAAzi6MSXw_70.000_80.000.wav
Cat	1.721	2.295	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.244	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Frying	0.000	2.996	YO1sS0ahb4MA_160.000_170.000.wav
Frying	3.570	4.845	YO1sS0ahb4MA_160.000_170.000.wav
Frying	5.929	7.650	YO1sS0ahb4MA_160.000_170.000.wav
Frying	8.670	9.881	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.570	4.973	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.865	8.033	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.606	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Cat	0.701	1.913	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	2.231	10.000	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.754	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Running_water	9.180	9.499	YL4Z7XkS6CtA_30.000_40.000.wav
Running_water	9.754	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.510	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	4.973	5.546	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	6.758	8.606	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	8.797	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.754	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	0.319	Y0Wkk9iNzA9c_30.000_40.000.wav
Dishes	9.435	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	2.167	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.741	6.566	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.821	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.754	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Speech	2.359	2.614	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.435	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	3.124	3.889	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	4.335	4.781	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	5.291	5.992	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	7.140	9.116	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.657	2.486	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	8.861	Y-OeV4dPAQiw_30.000_40.000.wav
Blender	1.084	1.403	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	1.913	2.741	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	5.291	6.248	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	6.694	7.268	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	7.650	8.160	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	8.989	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.319	2.359	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	2.678	5.929	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	6.184	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Dishes	9.818	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	0.637	Y02-0m4RbDUI_30.000_40.000.wav
Frying	1.084	2.741	Y02-0m4RbDUI_30.000_40.000.wav
Frying	3.315	6.120	Y02-0m4RbDUI_30.000_40.000.wav
Frying	6.630	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Cat	3.825	4.781	Y-_HXiz8XnV0_580.000_590.000.wav
Cat	9.308	10.000	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.881	10.000	Y-_HXiz8XnV0_580.000_590.000.wav
Speech	0.000	0.319	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.053	9.371	YFu2PVtbwfhc_470.000_480.000.wav
Dishes	9.754	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.714	9.818	YFu2PVtbwfhc_470.000_480.000.wav
Frying	7.905	8.160	Y6GXGC1K7b5k_0.000_10.000.wav
Frying	9.180	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	2.104	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	9.818	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	4.973	7.969	YEy7CIPAeqsY_30.000_40.000.wav
Frying	2.040	3.124	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.124	7.013	YwHoSjefsmsE_340.000_350.000.wav
Running_water	9.690	10.000	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.976	3.124	YwHoSjefsmsE_340.000_350.000.wav
Running_water	2.933	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Blender	9.499	10.000	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.765	7.905	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	9.818	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.909	7.459	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.268	10.000	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	7.331	7.650	YJlc4DETobHE_50.000_60.000.wav
Cat	8.606	10.000	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	6.630	YJlc4DETobHE_50.000_60.000.wav
Running_water	8.033	8.351	YJlc4DETobHE_50.000_60.000.wav
Running_water	9.435	10.000	YJlc4DETobHE_50.000_60.000.wav
Cat	0.000	0.446	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	1.211	2.422	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.080	5.546	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.120	7.522	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	7.841	8.160	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	9.435	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Dog	9.818	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.000	0.765	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	1.913	2.295	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.140	7.395	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.714	8.287	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	9.116	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0.000	5.737	Y-k-hxP5eWko_30.000_40.000.wav
Speech	6.821	9.053	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.000	4.590	YACSkISqebAA_200.000_210.000.wav
Blender	0.000	1.785	YAKjcrEsYykE_340.000_350.000.wav
Blender	2.231	3.442	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.881	10.000	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	0.510	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.893	1.275	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.459	10.000	YAKjcrEsYykE_340.000_350.000.wav
Dishes	8.351	8.670	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	9.499	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Frying	1.721	3.825	Y0AkRWunFZPk_190.000_200.000.wav
Frying	4.144	5.036	Y0AkRWunFZPk_190.000_200.000.wav
Frying	5.674	6.248	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.637	6.439	Y0AkRWunFZPk_190.000_200.000.wav
Speech	9.881	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Vacuum_cleaner	9.818	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Dog	9.818	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	2.104	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.933	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.701	10.000	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	7.714	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	7.777	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	2.231	YEbI0_rtgvXw_80.000_90.000.wav
Speech	4.973	7.905	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	9.818	10.000	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	1.849	YrgRQth5jSPU_70.000_80.000.wav
Frying	2.104	4.463	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.969	8.479	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.893	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.188	4.208	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.251	5.355	YC-XuGN8nmBM_30.000_40.000.wav
Speech	5.801	7.459	YC-XuGN8nmBM_30.000_40.000.wav
Speech	9.881	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Frying	6.821	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	5.610	YDXdU9PpDo44_280.000_290.000.wav
Running_water	9.881	10.000	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	4.590	8.287	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.849	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.590	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	9.881	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.124	4.016	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.399	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.013	7.841	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.096	9.690	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	0.255	10.000	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.701	1.084	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	0.765	4.144	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	0.637	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.841	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	9.754	10.000	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.992	9.562	YcibHJCU4WW4_90.000_100.000.wav
Blender	9.881	10.000	YcibHJCU4WW4_90.000_100.000.wav
Running_water	6.056	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	4.526	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	7.013	YT_FZMsRHzLc_30.000_40.000.wav
Dog	7.140	7.522	YT_FZMsRHzLc_30.000_40.000.wav
Dog	9.881	10.000	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	9.180	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.849	2.933	Y-a0drwQsrso_310.000_320.000.wav
Speech	3.188	4.845	Y-a0drwQsrso_310.000_320.000.wav
Dog	9.754	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.128	6.885	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.818	10.000	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.690	10.000	Y0MV5mb0RJLY_120.000_130.000.wav
Dog	9.818	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	8.160	8.606	YzE6BVRSQNZU_50.000_60.000.wav
Cat	9.308	9.881	YzE6BVRSQNZU_50.000_60.000.wav
Dog	9.881	10.000	YzE6BVRSQNZU_50.000_60.000.wav
Running_water	3.442	4.526	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.000	2.231	YzE6BVRSQNZU_50.000_60.000.wav
Speech	3.442	3.698	YzE6BVRSQNZU_50.000_60.000.wav
Speech	4.208	4.973	YzE6BVRSQNZU_50.000_60.000.wav
Speech	5.929	7.013	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.084	3.570	Y_Uf47SnKl5Q_30.000_40.000.wav
Alarm_bell_ringing	4.016	4.463	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.690	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Dog	9.881	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.000	2.295	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.526	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	9.562	10.000	YI_YpojoZeAI_350.000_360.000.wav
Dishes	9.881	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Frying	7.969	8.287	YZtCwrMvS6Eg_20.000_30.000.wav
Frying	8.861	9.371	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.000	1.657	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.315	6.311	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.694	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	7.905	YHhP9eZ8cNIY_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.734	YHhP9eZ8cNIY_0.000_10.000.wav
Alarm_bell_ringing	9.626	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	7.140	7.777	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	8.287	8.989	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	9.626	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	5.674	6.056	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	6.949	7.969	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	8.224	9.308	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	9.562	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.637	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.893	2.486	Y-hss7xpzIVc_30.000_40.000.wav
Speech	2.933	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	4.144	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Running_water	0.000	1.530	YNcdv7wCGgYE_30.000_40.000.wav
Running_water	2.614	3.379	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	0.000	1.976	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	2.678	2.869	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	9.690	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	1.275	2.869	YtBoyXW9_TwU_0.000_10.000.wav
Frying	6.630	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.678	5.100	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.056	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	6.120	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.120	7.586	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	9.818	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	9.818	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Vacuum_cleaner	9.881	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.586	10.000	Y-mpapCZXors_330.000_340.000.wav
Frying	2.869	4.144	Y-mpapCZXors_330.000_340.000.wav
Speech	2.295	4.335	Y-mpapCZXors_330.000_340.000.wav
Speech	8.543	9.818	Y-mpapCZXors_330.000_340.000.wav
Vacuum_cleaner	9.818	10.000	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.634	YZyJMdv7sXnU_550.000_560.000.wav
Dishes	9.881	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.506	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Vacuum_cleaner	0.000	0.510	YZyJMdv7sXnU_550.000_560.000.wav
Vacuum_cleaner	0.765	1.594	YZyJMdv7sXnU_550.000_560.000.wav
Vacuum_cleaner	2.805	3.634	YZyJMdv7sXnU_550.000_560.000.wav
Cat	0.701	0.956	Y39rXWSXGOyo_80.000_90.000.wav
Cat	2.104	2.550	Y39rXWSXGOyo_80.000_90.000.wav
Cat	3.060	3.379	Y39rXWSXGOyo_80.000_90.000.wav
Cat	3.761	4.335	Y39rXWSXGOyo_80.000_90.000.wav
Cat	7.650	7.969	Y39rXWSXGOyo_80.000_90.000.wav
Cat	8.287	9.180	Y39rXWSXGOyo_80.000_90.000.wav
Cat	9.881	10.000	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Cat	9.053	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Dishes	9.881	10.000	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.000	1.084	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.147	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.399	5.291	YUbyMM3iddJA_0.000_10.000.wav
Dishes	9.818	10.000	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	9.881	10.000	Y6U_1_DAL7mY_3.000_13.000.wav
Blender	9.818	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	1.020	1.403	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	2.295	3.761	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	4.590	4.845	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	9.818	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	9.881	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	7.586	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.435	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Frying	7.841	8.096	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.825	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	3.634	4.016	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	2.359	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.721	Y-XZBpMKRhok_10.000_20.000.wav
Speech	2.040	2.359	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	2.295	YzTyDJurqO-Q_200.000_210.000.wav
Frying	2.678	10.000	YzTyDJurqO-Q_200.000_210.000.wav
