event_label	onset	offset	filename
Blender	9.690	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	8.351	8.670	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	8.989	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	7.331	8.033	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	9.562	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Cat	4.909	5.164	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	9.881	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	1.147	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	7.140	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	10.000	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.000	2.614	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	5.610	6.311	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	7.777	8.734	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	9.053	10.000	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	1.211	3.634	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	4.016	5.482	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	6.758	7.459	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	6.311	6.949	Y6kUtpAr79xU_60.000_70.000.wav
Cat	9.116	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Dog	9.818	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Speech	0.000	0.191	Y6kUtpAr79xU_60.000_70.000.wav
Speech	1.849	2.359	Y6kUtpAr79xU_60.000_70.000.wav
Speech	2.869	3.188	Y6kUtpAr79xU_60.000_70.000.wav
Blender	0.000	0.319	Y5Y-1he25j9E_10.000_20.000.wav
Blender	1.976	2.996	Y5Y-1he25j9E_10.000_20.000.wav
Blender	3.379	4.080	Y5Y-1he25j9E_10.000_20.000.wav
Blender	4.335	7.650	Y5Y-1he25j9E_10.000_20.000.wav
Dog	9.690	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	0.000	0.510	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	2.040	2.550	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	4.335	8.160	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	9.690	10.000	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.000	6.439	YT37iu1iSh1s_410.000_420.000.wav
Frying	8.351	10.000	YT37iu1iSh1s_410.000_420.000.wav
Running_water	7.331	8.351	YT37iu1iSh1s_410.000_420.000.wav
Running_water	9.881	10.000	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.949	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.351	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.255	9.308	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Cat	8.989	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Running_water	3.251	6.503	Y5tM4bPM6E_w_70.000_80.000.wav
Running_water	7.841	9.435	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.000	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	6.949	7.841	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	8.861	9.180	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	9.499	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Running_water	9.881	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Electric_shaver_toothbrush	7.905	8.160	YCSCvisy9SmA_500.000_510.000.wav
Running_water	0.000	1.275	YCSCvisy9SmA_500.000_510.000.wav
Running_water	9.053	10.000	YCSCvisy9SmA_500.000_510.000.wav
Speech	0.000	0.829	YCSCvisy9SmA_500.000_510.000.wav
Speech	1.976	4.335	YCSCvisy9SmA_500.000_510.000.wav
Speech	6.949	10.000	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.893	2.167	YtYChCV0-rCA_110.000_120.000.wav
Blender	9.754	10.000	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.499	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	2.231	2.614	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.586	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.191	2.550	Y6FUmapkqPn0_80.000_90.000.wav
Cat	2.996	5.036	Y6FUmapkqPn0_80.000_90.000.wav
Cat	5.355	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	0.701	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.020	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	9.562	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.271	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	8.989	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.228	8.989	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.371	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Frying	1.211	2.040	YMdpwk2w-GSM_90.000_100.000.wav
Frying	3.442	4.144	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	4.781	YMdpwk2w-GSM_90.000_100.000.wav
Dog	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	2.933	8.797	Yf1t07gkcfR8_110.000_120.000.wav
Blender	7.905	10.000	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	0.128	0.383	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	1.976	2.678	Y0EyIdGgbPEo_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.825	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.654	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	10.000	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.482	6.248	YF-i7xaERdUA_113.000_123.000.wav
Speech	7.204	7.522	YF-i7xaERdUA_113.000_123.000.wav
Dishes	5.036	5.419	YpID6qxDsK8k_320.000_330.000.wav
Running_water	6.694	10.000	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.785	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.678	5.482	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.403	2.869	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	9.754	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	1.084	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.315	4.080	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	6.758	7.331	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	9.562	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.754	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	2.422	2.869	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	5.992	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Cat	9.690	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Dog	9.881	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Dishes	9.818	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	0.000	4.399	YAyA6zrWfkYY_310.000_320.000.wav
Frying	8.033	8.989	YAyA6zrWfkYY_310.000_320.000.wav
Frying	9.499	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Speech	0.893	1.147	YAyA6zrWfkYY_310.000_320.000.wav
Speech	4.335	4.718	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.737	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.319	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	0.701	1.530	YkDwLN8_XS4Y_30.000_40.000.wav
Frying	9.244	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.000	0.956	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.530	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	1.976	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	2.869	3.315	YF-mbfDB9bN4_20.000_30.000.wav
Frying	0.637	1.339	Y-qpgeVTesdE_470.000_480.000.wav
Frying	9.754	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Speech	0.000	2.040	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.785	3.570	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	0.000	0.319	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.818	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dog	9.754	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.590	6.503	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	7.969	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	2.614	5.674	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	5.992	7.204	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	9.690	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.056	7.459	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	10.000	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.637	2.295	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.244	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Frying	0.000	4.909	YO1sS0ahb4MA_160.000_170.000.wav
Frying	5.865	7.777	YO1sS0ahb4MA_160.000_170.000.wav
Frying	8.606	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.570	5.100	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.865	8.224	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.543	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Cat	0.701	1.913	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	2.167	10.000	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.690	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Running_water	9.116	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.510	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	4.590	5.610	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	6.758	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.690	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	0.319	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.893	1.275	Y0Wkk9iNzA9c_30.000_40.000.wav
Dishes	9.308	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	2.231	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.741	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.754	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Speech	2.359	2.678	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.308	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	1.721	9.626	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	0.128	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.657	2.486	Y0MEPG8c0jqk_490.000_500.000.wav
Cat	9.818	10.000	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.000	9.371	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	9.881	10.000	Y-OeV4dPAQiw_30.000_40.000.wav
Blender	0.000	0.383	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	0.956	1.594	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	1.849	2.805	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	4.654	4.909	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	5.228	6.311	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	6.630	7.395	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	7.650	8.351	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	8.925	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.064	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Dishes	9.754	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	2.805	Y02-0m4RbDUI_30.000_40.000.wav
Frying	3.251	6.184	Y02-0m4RbDUI_30.000_40.000.wav
Frying	6.566	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Cat	3.761	4.845	Y-_HXiz8XnV0_580.000_590.000.wav
Cat	8.797	10.000	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.881	10.000	Y-_HXiz8XnV0_580.000_590.000.wav
Speech	0.000	0.319	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	7.841	8.160	YFu2PVtbwfhc_470.000_480.000.wav
Dishes	8.989	9.435	YFu2PVtbwfhc_470.000_480.000.wav
Dishes	9.754	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.714	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Electric_shaver_toothbrush	6.885	7.204	Y6GXGC1K7b5k_0.000_10.000.wav
Frying	7.331	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	2.040	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	9.818	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	4.973	8.096	YEy7CIPAeqsY_30.000_40.000.wav
Cat	7.013	7.268	YwHoSjefsmsE_340.000_350.000.wav
Frying	1.976	3.124	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.124	8.670	YwHoSjefsmsE_340.000_350.000.wav
Running_water	9.499	10.000	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.976	3.124	YwHoSjefsmsE_340.000_350.000.wav
Running_water	2.678	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Blender	9.499	10.000	YYmW1NLRYTRA_270.000_280.000.wav
Frying	4.271	4.590	YYmW1NLRYTRA_270.000_280.000.wav
Frying	4.781	5.737	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.765	7.905	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dishes	9.881	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Dog	9.818	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.781	7.522	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.204	10.000	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	7.268	7.650	YJlc4DETobHE_50.000_60.000.wav
Cat	8.096	10.000	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	6.694	YJlc4DETobHE_50.000_60.000.wav
Running_water	7.969	9.116	YJlc4DETobHE_50.000_60.000.wav
Running_water	9.180	10.000	YJlc4DETobHE_50.000_60.000.wav
Alarm_bell_ringing	9.881	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	0.000	0.637	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	0.956	2.422	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.080	5.610	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.120	7.522	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	7.777	8.160	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	9.371	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Dog	9.754	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Frying	9.881	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.000	0.829	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	1.913	2.359	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	6.566	7.395	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.714	8.670	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	9.053	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0.000	5.865	Y-k-hxP5eWko_30.000_40.000.wav
Dog	9.881	10.000	Y-k-hxP5eWko_30.000_40.000.wav
Speech	6.758	9.116	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.000	4.654	YACSkISqebAA_200.000_210.000.wav
Blender	0.000	3.761	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.818	10.000	YAKjcrEsYykE_340.000_350.000.wav
Frying	8.415	8.925	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	0.510	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.829	1.275	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.331	10.000	YAKjcrEsYykE_340.000_350.000.wav
Blender	9.818	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	7.969	8.670	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	8.989	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Frying	0.765	1.020	Y0AkRWunFZPk_190.000_200.000.wav
Frying	1.403	6.503	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.637	6.503	Y0AkRWunFZPk_190.000_200.000.wav
Speech	9.818	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Vacuum_cleaner	9.818	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Alarm_bell_ringing	9.881	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Dog	9.818	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	2.167	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.933	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Cat	8.224	8.543	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	0.510	10.000	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	7.969	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	7.714	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	2.295	YEbI0_rtgvXw_80.000_90.000.wav
Speech	4.909	7.905	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	9.818	10.000	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.036	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.650	9.562	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.956	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.188	4.208	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.251	7.522	YC-XuGN8nmBM_30.000_40.000.wav
Speech	9.690	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Dog	9.881	10.000	YDXdU9PpDo44_280.000_290.000.wav
Frying	5.546	5.865	YDXdU9PpDo44_280.000_290.000.wav
Frying	6.758	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	5.737	YDXdU9PpDo44_280.000_290.000.wav
Running_water	9.818	10.000	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.503	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	3.124	3.379	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	3.634	8.415	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.913	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.590	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	9.881	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.805	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.060	4.080	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.399	6.630	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.013	9.690	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	0.191	10.000	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.701	1.147	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	0.701	4.335	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	0.701	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.777	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	9.754	10.000	YdbunjNOhz2w_210.000_220.000.wav
Dog	9.881	10.000	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.929	10.000	YcibHJCU4WW4_90.000_100.000.wav
Running_water	5.865	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	4.590	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	7.076	YT_FZMsRHzLc_30.000_40.000.wav
Dog	4.909	5.482	YT_FZMsRHzLc_30.000_40.000.wav
Dog	5.929	6.375	YT_FZMsRHzLc_30.000_40.000.wav
Dog	6.949	7.522	YT_FZMsRHzLc_30.000_40.000.wav
Dog	9.881	10.000	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	9.180	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.849	4.909	Y-a0drwQsrso_310.000_320.000.wav
Vacuum_cleaner	0.000	0.574	Y-a0drwQsrso_310.000_320.000.wav
Dishes	9.881	10.000	YUWizNEHrzCY_17.000_27.000.wav
Dog	9.690	10.000	YUWizNEHrzCY_17.000_27.000.wav
Vacuum_cleaner	9.881	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.128	6.885	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	7.650	7.905	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	9.881	10.000	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.818	10.000	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	6.120	6.375	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	9.690	10.000	Y0MV5mb0RJLY_120.000_130.000.wav
Dog	9.818	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Blender	0.000	0.255	YzE6BVRSQNZU_50.000_60.000.wav
Cat	8.096	8.670	YzE6BVRSQNZU_50.000_60.000.wav
Cat	9.180	10.000	YzE6BVRSQNZU_50.000_60.000.wav
Dog	9.881	10.000	YzE6BVRSQNZU_50.000_60.000.wav
Running_water	3.315	5.036	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.000	2.295	YzE6BVRSQNZU_50.000_60.000.wav
Speech	3.379	5.036	YzE6BVRSQNZU_50.000_60.000.wav
Speech	5.929	7.076	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.020	4.463	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.690	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Dog	9.881	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	9.562	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.000	2.422	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	3.442	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	9.562	10.000	YI_YpojoZeAI_350.000_360.000.wav
Dishes	9.818	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Frying	7.714	9.690	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.000	1.721	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.315	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	7.076	7.777	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	8.287	9.116	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	9.562	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	5.737	6.056	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	5.610	6.120	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	6.885	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Frying	9.754	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.000	2.614	Y-hss7xpzIVc_30.000_40.000.wav
Speech	2.933	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	3.889	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Running_water	0.000	1.913	YNcdv7wCGgYE_30.000_40.000.wav
Running_water	2.550	3.442	YNcdv7wCGgYE_30.000_40.000.wav
Running_water	8.287	8.606	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	0.000	3.506	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	9.499	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	1.275	2.869	YtBoyXW9_TwU_0.000_10.000.wav
Frying	6.566	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.678	5.291	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.056	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	6.184	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.120	7.650	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	9.818	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	9.818	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Vacuum_cleaner	9.818	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	6.375	6.949	Y-mpapCZXors_330.000_340.000.wav
Dishes	7.268	10.000	Y-mpapCZXors_330.000_340.000.wav
Frying	2.359	4.208	Y-mpapCZXors_330.000_340.000.wav
Speech	2.295	4.335	Y-mpapCZXors_330.000_340.000.wav
Speech	8.479	10.000	Y-mpapCZXors_330.000_340.000.wav
Vacuum_cleaner	9.690	10.000	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.698	YZyJMdv7sXnU_550.000_560.000.wav
Dishes	9.754	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.442	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Vacuum_cleaner	0.000	3.634	YZyJMdv7sXnU_550.000_560.000.wav
Cat	0.574	0.956	Y39rXWSXGOyo_80.000_90.000.wav
Cat	1.594	4.526	Y39rXWSXGOyo_80.000_90.000.wav
Cat	5.610	5.865	Y39rXWSXGOyo_80.000_90.000.wav
Cat	6.439	6.758	Y39rXWSXGOyo_80.000_90.000.wav
Cat	7.522	9.308	Y39rXWSXGOyo_80.000_90.000.wav
Cat	9.881	10.000	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Cat	8.543	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Dishes	9.818	10.000	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.000	1.084	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.147	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.399	5.291	YUbyMM3iddJA_0.000_10.000.wav
Dishes	9.754	10.000	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	9.881	10.000	Y6U_1_DAL7mY_3.000_13.000.wav
Blender	9.754	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
