event_label	onset	offset	filename
Speech	3.379	3.634	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	9.690	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.737	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Vacuum_cleaner	9.754	10.000	YOHT925Zi2bE_110.000_120.000.wav
Dog	9.818	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	9.690	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Running_water	9.881	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.211	2.996	Y2REf8hLLYMw_30.000_40.000.wav
Cat	3.379	3.825	Y2REf8hLLYMw_30.000_40.000.wav
Cat	4.080	9.308	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.000	10.000	YsaCjCc3OaU8_60.000_70.000.wav
Frying	2.295	2.422	Yw4-k89IIsLw_160.000_170.000.wav
Frying	2.614	5.482	Yw4-k89IIsLw_160.000_170.000.wav
Frying	5.992	6.885	Yw4-k89IIsLw_160.000_170.000.wav
Frying	7.777	8.096	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.255	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.801	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.251	3.506	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.889	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.650	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.562	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.657	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.678	3.889	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.586	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.415	9.499	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	3.761	4.016	YI1GC1yWdM_c_30.000_40.000.wav
Cat	4.399	4.973	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.610	6.248	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.503	7.140	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.371	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Blender	8.925	9.818	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.000	0.383	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.765	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.714	8.797	YbnLQeoB3ssU_130.000_140.000.wav
Running_water	7.777	9.945	YT21ElXBt27A_10.000_20.000.wav
Dishes	9.754	10.000	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.000	3.124	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.590	5.164	YJunna4uGy5I_510.000_520.000.wav
Blender	7.331	8.351	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.104	YJunna4uGy5I_510.000_520.000.wav
Speech	2.550	3.506	YJunna4uGy5I_510.000_520.000.wav
Speech	6.503	6.885	YJunna4uGy5I_510.000_520.000.wav
Speech	9.244	10.000	YJunna4uGy5I_510.000_520.000.wav
