event_label	onset	offset	filename
Frying	0.000	0.637	YG6sxdejGOqw_100.000_110.000.wav
Frying	1.657	2.231	YG6sxdejGOqw_100.000_110.000.wav
Frying	3.060	5.674	YG6sxdejGOqw_100.000_110.000.wav
Frying	9.626	10.000	YG6sxdejGOqw_100.000_110.000.wav
Running_water	9.754	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	10.000	YG6sxdejGOqw_100.000_110.000.wav
Vacuum_cleaner	9.881	10.000	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.526	6.184	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	7.331	7.586	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	7.841	8.925	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.818	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Running_water	8.606	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.275	YLnhLeWWaxxc_450.000_460.000.wav
Speech	2.231	2.614	YLnhLeWWaxxc_450.000_460.000.wav
Speech	3.442	5.100	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.056	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	9.818	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Blender	2.104	3.570	Y-wQ8El8J_dE_30.000_40.000.wav
Dishes	0.893	5.482	Y-wQ8El8J_dE_30.000_40.000.wav
Dishes	5.929	7.905	Y-wQ8El8J_dE_30.000_40.000.wav
Dishes	8.925	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Electric_shaver_toothbrush	2.040	2.295	Y-wQ8El8J_dE_30.000_40.000.wav
Electric_shaver_toothbrush	4.463	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Frying	3.953	5.291	Y-wQ8El8J_dE_30.000_40.000.wav
Frying	5.992	7.905	Y-wQ8El8J_dE_30.000_40.000.wav
Frying	8.925	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	3.889	4.526	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	9.881	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.442	Y-geVmY-Zo3E_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	0.701	1.020	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	1.657	2.104	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	2.422	4.463	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	4.781	10.000	Y-geVmY-Zo3E_30.000_40.000.wav
Running_water	0.000	1.275	Y-geVmY-Zo3E_30.000_40.000.wav
Speech	0.000	0.829	Y-geVmY-Zo3E_30.000_40.000.wav
Speech	9.499	10.000	Y-geVmY-Zo3E_30.000_40.000.wav
Blender	0.000	2.422	Y-IKnJa9U66I_150.000_160.000.wav
Blender	2.869	4.909	Y-IKnJa9U66I_150.000_160.000.wav
Blender	8.734	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Running_water	8.861	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	7.714	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	0.000	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Alarm_bell_ringing	9.881	10.000	YlBzEk72sMr0_370.000_380.000.wav
Blender	9.945	10.000	YlBzEk72sMr0_370.000_380.000.wav
Dishes	0.000	0.319	YlBzEk72sMr0_370.000_380.000.wav
Dishes	3.761	4.399	YlBzEk72sMr0_370.000_380.000.wav
Dishes	5.737	7.268	YlBzEk72sMr0_370.000_380.000.wav
Dishes	7.586	10.000	YlBzEk72sMr0_370.000_380.000.wav
Frying	0.000	1.466	YlBzEk72sMr0_370.000_380.000.wav
Frying	1.913	2.422	YlBzEk72sMr0_370.000_380.000.wav
Frying	3.761	4.526	YlBzEk72sMr0_370.000_380.000.wav
Frying	6.184	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	9.690	10.000	YlBzEk72sMr0_370.000_380.000.wav
Speech	0.000	10.000	YlBzEk72sMr0_370.000_380.000.wav
Blender	4.208	9.499	YRfTFFgqX58A_100.000_110.000.wav
Electric_shaver_toothbrush	6.056	10.000	YRfTFFgqX58A_100.000_110.000.wav
Frying	0.000	0.191	YRfTFFgqX58A_100.000_110.000.wav
Running_water	0.000	10.000	YRfTFFgqX58A_100.000_110.000.wav
Speech	5.992	7.459	YRfTFFgqX58A_100.000_110.000.wav
Speech	9.308	10.000	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	10.000	YJKv08vkBmpc_8.000_18.000.wav
Dishes	9.881	10.000	YJKv08vkBmpc_8.000_18.000.wav
Alarm_bell_ringing	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Blender	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Dishes	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Dog	9.754	10.000	Y7-htobm4qu0_30.000_40.000.wav
Running_water	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	10.000	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Speech	0.000	7.714	Y8UQI59N-bAs_10.000_20.000.wav
Speech	7.969	9.180	Y8UQI59N-bAs_10.000_20.000.wav
Speech	9.435	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Running_water	0.000	5.674	Y8kOQiGtnrOw_180.000_190.000.wav
Running_water	5.992	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Speech	0.000	1.913	Y8kOQiGtnrOw_180.000_190.000.wav
Speech	2.805	4.144	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.000	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Cat	6.248	7.204	Y4WD_zYTAudo_100.000_110.000.wav
Cat	8.415	9.116	Y4WD_zYTAudo_100.000_110.000.wav
Cat	9.690	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Dog	9.818	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Running_water	9.435	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Speech	7.969	8.479	Y4WD_zYTAudo_100.000_110.000.wav
Speech	8.989	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	3.315	YH8akZoFrPvo_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	9.881	10.000	YH8akZoFrPvo_30.000_40.000.wav
Cat	9.881	10.000	YH8akZoFrPvo_30.000_40.000.wav
Dishes	9.881	10.000	YH8akZoFrPvo_30.000_40.000.wav
Frying	3.188	5.036	YH8akZoFrPvo_30.000_40.000.wav
Frying	5.674	10.000	YH8akZoFrPvo_30.000_40.000.wav
Speech	0.000	0.701	YH8akZoFrPvo_30.000_40.000.wav
Speech	2.422	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.000	3.825	YgTXz4thnsYQ_100.000_110.000.wav
Blender	9.371	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	6.630	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Running_water	9.881	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Speech	3.188	4.399	YgTXz4thnsYQ_100.000_110.000.wav
Speech	9.626	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	0.000	1.403	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	2.869	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Alarm_bell_ringing	9.881	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Cat	4.463	5.291	Y4qaJW0mvsoY_30.000_40.000.wav
Cat	9.881	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Dishes	9.881	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	9.818	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Frying	9.818	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	3.889	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	5.164	5.419	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	5.737	6.248	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	6.949	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Cat	4.654	4.909	YxduQyXSEDAc_60.000_70.000.wav
Cat	9.116	10.000	YxduQyXSEDAc_60.000_70.000.wav
Running_water	0.000	10.000	YxduQyXSEDAc_60.000_70.000.wav
Speech	0.000	0.128	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.000	6.758	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	7.522	8.989	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	8.224	8.734	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	9.818	10.000	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	4.399	6.248	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	6.503	7.013	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	7.522	10.000	Y2IEoe3YvCJo_20.000_30.000.wav
Running_water	7.905	8.287	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	0.383	7.777	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	8.096	9.053	Y2IEoe3YvCJo_20.000_30.000.wav
Alarm_bell_ringing	9.881	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Cat	0.064	0.191	Y6kUtpAr79xU_60.000_70.000.wav
Cat	0.383	0.446	Y6kUtpAr79xU_60.000_70.000.wav
Cat	5.865	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Dog	0.637	2.231	Y6kUtpAr79xU_60.000_70.000.wav
Dog	7.331	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Running_water	9.881	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Speech	0.000	4.463	Y6kUtpAr79xU_60.000_70.000.wav
Vacuum_cleaner	9.881	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Blender	0.000	0.701	Y5Y-1he25j9E_10.000_20.000.wav
Blender	1.721	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Cat	7.076	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Dog	4.654	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Electric_shaver_toothbrush	9.371	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	0.000	6.056	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	6.885	8.479	Y5Y-1he25j9E_10.000_20.000.wav
Speech	0.000	6.821	Y5Y-1he25j9E_10.000_20.000.wav
Speech	7.459	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	3.060	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Alarm_bell_ringing	0.000	0.064	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	9.818	10.000	YT37iu1iSh1s_410.000_420.000.wav
Blender	9.754	10.000	YT37iu1iSh1s_410.000_420.000.wav
Dishes	0.191	2.678	YT37iu1iSh1s_410.000_420.000.wav
Dishes	3.570	4.590	YT37iu1iSh1s_410.000_420.000.wav
Dishes	4.845	5.801	YT37iu1iSh1s_410.000_420.000.wav
Dishes	5.929	6.375	YT37iu1iSh1s_410.000_420.000.wav
Dishes	8.543	10.000	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.000	10.000	YT37iu1iSh1s_410.000_420.000.wav
Running_water	7.204	8.543	YT37iu1iSh1s_410.000_420.000.wav
Running_water	9.690	10.000	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Cat	3.124	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Blender	8.287	9.180	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	9.754	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	7.969	8.351	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	0.000	2.678	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	6.056	7.395	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	8.287	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Running_water	2.996	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.000	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	9.626	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	5.546	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Frying	9.499	9.881	YdVTcTLLD9bo_30.000_40.000.wav
Running_water	9.626	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Speech	9.881	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.231	YCSCvisy9SmA_500.000_510.000.wav
Alarm_bell_ringing	2.614	3.889	YCSCvisy9SmA_500.000_510.000.wav
Alarm_bell_ringing	6.311	8.287	YCSCvisy9SmA_500.000_510.000.wav
Alarm_bell_ringing	9.116	10.000	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.000	1.530	YCSCvisy9SmA_500.000_510.000.wav
Blender	2.040	3.315	YCSCvisy9SmA_500.000_510.000.wav
Blender	3.570	7.905	YCSCvisy9SmA_500.000_510.000.wav
Blender	8.287	8.479	YCSCvisy9SmA_500.000_510.000.wav
Blender	8.861	10.000	YCSCvisy9SmA_500.000_510.000.wav
Dog	3.634	3.889	YCSCvisy9SmA_500.000_510.000.wav
Dog	7.331	8.861	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	0.829	1.275	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	5.419	10.000	YCSCvisy9SmA_500.000_510.000.wav
Running_water	0.000	10.000	YCSCvisy9SmA_500.000_510.000.wav
Speech	0.000	1.339	YCSCvisy9SmA_500.000_510.000.wav
Speech	1.721	10.000	YCSCvisy9SmA_500.000_510.000.wav
Vacuum_cleaner	1.530	1.785	YCSCvisy9SmA_500.000_510.000.wav
Alarm_bell_ringing	9.818	10.000	YtYChCV0-rCA_110.000_120.000.wav
Blender	0.829	2.231	YtYChCV0-rCA_110.000_120.000.wav
Blender	2.933	3.379	YtYChCV0-rCA_110.000_120.000.wav
Blender	9.690	10.000	YtYChCV0-rCA_110.000_120.000.wav
Dishes	2.869	3.379	YtYChCV0-rCA_110.000_120.000.wav
Dishes	5.419	5.737	YtYChCV0-rCA_110.000_120.000.wav
Dishes	7.586	8.861	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.371	10.000	YtYChCV0-rCA_110.000_120.000.wav
Frying	9.945	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	0.765	1.339	YtYChCV0-rCA_110.000_120.000.wav
Speech	1.849	3.825	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.268	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.000	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Electric_shaver_toothbrush	9.562	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Alarm_bell_ringing	9.754	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	9.881	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Electric_shaver_toothbrush	9.690	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	0.000	0.383	YRA8ck5zeHM0_0.000_10.000.wav
Speech	0.765	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Blender	9.818	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Dishes	4.271	5.546	Y9BGPUKwmSEY_240.000_250.000.wav
Dishes	9.053	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Running_water	9.754	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	0.000	0.128	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.208	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	8.861	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Blender	6.566	6.821	YOmVI8nT4KvA_150.000_160.000.wav
Cat	6.821	7.076	YOmVI8nT4KvA_150.000_160.000.wav
Dog	7.013	7.522	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Frying	7.140	7.650	YOmVI8nT4KvA_150.000_160.000.wav
Frying	7.969	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Speech	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	1.211	1.976	YMdpwk2w-GSM_90.000_100.000.wav
Blender	3.506	4.271	YMdpwk2w-GSM_90.000_100.000.wav
Blender	5.164	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Frying	0.000	0.191	YMdpwk2w-GSM_90.000_100.000.wav
Frying	0.829	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Frying	3.379	4.654	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	9.562	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	4.973	YMdpwk2w-GSM_90.000_100.000.wav
Vacuum_cleaner	9.881	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Cat	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Dishes	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Dog	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	0.000	0.383	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	2.104	9.371	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Blender	0.191	0.510	Y0EyIdGgbPEo_30.000_40.000.wav
Blender	7.204	10.000	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	0.000	0.765	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	1.785	3.315	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	3.634	3.953	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	4.526	5.164	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	9.053	10.000	Y0EyIdGgbPEo_30.000_40.000.wav
Dishes	9.881	10.000	Y0EyIdGgbPEo_30.000_40.000.wav
Dog	9.881	10.000	Y0EyIdGgbPEo_30.000_40.000.wav
Running_water	2.550	3.124	Y0EyIdGgbPEo_30.000_40.000.wav
Running_water	7.650	10.000	Y0EyIdGgbPEo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	10.000	YF-i7xaERdUA_113.000_123.000.wav
Dishes	9.881	10.000	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	10.000	YF-i7xaERdUA_113.000_123.000.wav
Blender	9.053	9.435	YpID6qxDsK8k_320.000_330.000.wav
Dishes	0.000	0.765	YpID6qxDsK8k_320.000_330.000.wav
Dishes	1.084	1.403	YpID6qxDsK8k_320.000_330.000.wav
Dishes	2.167	4.208	YpID6qxDsK8k_320.000_330.000.wav
Dishes	4.463	5.546	YpID6qxDsK8k_320.000_330.000.wav
Dishes	9.626	10.000	YpID6qxDsK8k_320.000_330.000.wav
Running_water	2.741	4.080	YpID6qxDsK8k_320.000_330.000.wav
Running_water	4.845	5.419	YpID6qxDsK8k_320.000_330.000.wav
Running_water	6.439	10.000	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	5.674	YpID6qxDsK8k_320.000_330.000.wav
Speech	6.566	7.395	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.339	3.315	Y-z4OZ7ls5Bo_540.000_550.000.wav
Alarm_bell_ringing	5.100	5.482	Y-z4OZ7ls5Bo_540.000_550.000.wav
Alarm_bell_ringing	5.674	5.865	Y-z4OZ7ls5Bo_540.000_550.000.wav
Alarm_bell_ringing	9.881	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Cat	9.116	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	9.244	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.818	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Frying	9.690	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Running_water	9.690	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	6.120	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	6.503	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Alarm_bell_ringing	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Blender	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Cat	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Dishes	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	8.734	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	2.231	3.570	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	4.080	5.610	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	9.562	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Running_water	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Vacuum_cleaner	9.690	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Blender	9.881	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Cat	9.562	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Dog	9.818	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Blender	0.000	5.546	YAyA6zrWfkYY_310.000_320.000.wav
Blender	9.881	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Dishes	7.905	8.287	YAyA6zrWfkYY_310.000_320.000.wav
Dishes	9.499	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	0.000	5.419	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	7.650	7.905	YAyA6zrWfkYY_310.000_320.000.wav
Frying	7.905	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Running_water	9.754	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Speech	0.000	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	1.785	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Cat	9.562	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Dishes	9.881	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Frying	2.678	3.506	YkDwLN8_XS4Y_30.000_40.000.wav
Frying	4.208	4.845	YkDwLN8_XS4Y_30.000_40.000.wav
Frying	5.801	8.734	YkDwLN8_XS4Y_30.000_40.000.wav
Frying	9.053	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.000	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	1.849	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	0.128	YF-mbfDB9bN4_20.000_30.000.wav
Speech	2.359	3.889	YF-mbfDB9bN4_20.000_30.000.wav
Speech	7.013	7.395	YF-mbfDB9bN4_20.000_30.000.wav
Alarm_bell_ringing	9.881	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Cat	9.881	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Dishes	0.000	0.637	Y-qpgeVTesdE_470.000_480.000.wav
Dishes	1.020	1.657	Y-qpgeVTesdE_470.000_480.000.wav
Dishes	9.881	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	0.255	Y-qpgeVTesdE_470.000_480.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Frying	0.000	2.422	Y-qpgeVTesdE_470.000_480.000.wav
Frying	2.741	3.953	Y-qpgeVTesdE_470.000_480.000.wav
Frying	5.865	6.758	Y-qpgeVTesdE_470.000_480.000.wav
Frying	7.076	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Speech	0.000	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Vacuum_cleaner	9.818	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.275	3.953	YtEFlN-xm9Rs_400.000_410.000.wav
Alarm_bell_ringing	9.881	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Blender	9.562	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	0.000	0.446	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	3.570	4.144	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	9.818	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	8.861	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dog	9.562	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Electric_shaver_toothbrush	9.881	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Frying	4.909	6.056	YtEFlN-xm9Rs_400.000_410.000.wav
Frying	9.371	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Running_water	9.881	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	0.000	0.574	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	3.315	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Vacuum_cleaner	9.818	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	0.383	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Frying	9.818	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	5.929	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	10.000	YiNpXCzaWW1s_1.000_11.000.wav
Speech	0.000	0.574	YiNpXCzaWW1s_1.000_11.000.wav
Speech	1.020	1.403	YiNpXCzaWW1s_1.000_11.000.wav
Blender	9.881	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Cat	0.446	3.379	YfhAAzi6MSXw_70.000_80.000.wav
Cat	7.076	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Alarm_bell_ringing	9.881	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Dishes	4.016	4.590	YO1sS0ahb4MA_160.000_170.000.wav
Dishes	6.566	7.522	YO1sS0ahb4MA_160.000_170.000.wav
Dishes	9.308	9.626	YO1sS0ahb4MA_160.000_170.000.wav
Dishes	9.881	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Electric_shaver_toothbrush	7.905	8.479	YO1sS0ahb4MA_160.000_170.000.wav
Electric_shaver_toothbrush	8.734	9.180	YO1sS0ahb4MA_160.000_170.000.wav
Frying	0.000	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Running_water	0.191	0.446	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.379	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Alarm_bell_ringing	9.818	10.000	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	0.064	10.000	Y3LtXT2KVI-c_30.000_40.000.wav
