event_label	onset	offset	filename
Speech	3.379	4.144	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.865	6.630	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.690	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.765	4.144	YsnR9TvRupjU_0.000_10.000.wav
Dishes	9.881	10.000	YlUIqPVoadK0_90.000_100.000.wav
Frying	5.865	7.841	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.319	4.973	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.737	8.033	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.053	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.594	2.167	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.124	4.080	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.184	6.821	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.626	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.251	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.446	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.825	4.654	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	8.543	8.861	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.626	10.000	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.754	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.701	1.275	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.244	10.000	YGc01CEIQnM0_10.000_20.000.wav
Blender	9.562	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.371	9.881	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.562	10.000	YGc01CEIQnM0_10.000_20.000.wav
Frying	9.435	9.818	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.754	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.128	4.399	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.255	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	9.881	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.737	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.160	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.562	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	5.737	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.714	8.797	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.821	9.435	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.818	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Vacuum_cleaner	0.000	5.228	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	6.120	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	5.419	6.439	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.905	8.734	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.690	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.818	9.945	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.818	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	7.204	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	8.287	9.881	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.403	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.128	3.570	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.718	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.765	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.510	9.053	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.881	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.765	1.020	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.570	4.399	YP15JhIEHVHg_30.000_40.000.wav
Speech	5.801	6.248	YP15JhIEHVHg_30.000_40.000.wav
Speech	6.758	7.459	YP15JhIEHVHg_30.000_40.000.wav
Speech	7.841	9.626	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.701	5.291	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.355	9.690	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.992	8.160	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.104	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.255	0.701	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	0.383	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.701	3.953	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.526	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.251	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	4.463	5.737	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.311	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.674	6.248	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.734	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	9.881	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Running_water	9.881	10.000	YPwC9_vE_rqk_120.000_130.000.wav
Dog	9.881	10.000	Y75bMAERnvng_26.000_36.000.wav
Frying	0.000	0.128	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	7.650	8.734	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.650	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Vacuum_cleaner	9.818	10.000	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	0.893	3.570	YwqfXKhIzSNo_110.000_120.000.wav
Blender	3.889	4.271	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	1.020	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.100	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.255	4.399	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.355	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	4.590	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.522	8.287	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.670	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.383	2.869	YuUcUU6NpDUw_30.000_40.000.wav
Blender	3.634	5.546	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.383	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.570	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.674	8.543	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	1.211	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	2.678	2.996	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	7.777	9.881	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.765	1.530	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.271	4.781	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	9.626	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	9.881	YgsukGIidetE_150.000_160.000.wav
Speech	1.147	2.359	YgsukGIidetE_150.000_160.000.wav
Speech	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Speech	6.311	7.140	YgsukGIidetE_150.000_160.000.wav
Frying	0.893	2.231	YcYS85XxZMuE_120.000_130.000.wav
Frying	3.442	4.080	YcYS85XxZMuE_120.000_130.000.wav
Frying	8.797	9.180	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.522	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.415	9.371	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.657	2.104	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.359	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.160	8.861	YD02MlVKuAZU_230.000_240.000.wav
Blender	1.211	9.626	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.913	3.315	YzcfvCrX-Lts_130.000_140.000.wav
Speech	3.634	4.463	YzcfvCrX-Lts_130.000_140.000.wav
Speech	5.482	6.056	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	9.818	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.000	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	5.992	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	7.969	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	5.100	6.184	YE81-l2bwh40_190.000_200.000.wav
Dog	9.754	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	9.690	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0.000	2.167	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	4.973	5.674	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	7.586	8.224	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.849	5.036	YdxoIUrTn_K8_10.000_20.000.wav
Speech	4.781	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.996	3.889	YYlLqWCeiVPw_30.000_40.000.wav
Frying	0.000	8.925	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.000	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	2.678	Y-D--GWwca0g_130.000_140.000.wav
Speech	2.996	3.442	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.825	4.144	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.526	5.036	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.419	7.268	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.351	9.754	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.128	10.000	YF7UpJnEONHk_30.000_40.000.wav
Dog	9.881	10.000	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	2.741	7.140	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.893	1.339	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.331	8.351	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.861	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.818	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	3.124	3.379	Yh6B3KRPKI0c_80.000_90.000.wav
Dog	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Running_water	3.124	7.204	YD1iGDvdIihk_280.000_290.000.wav
Running_water	9.116	10.000	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.116	YD1iGDvdIihk_280.000_290.000.wav
Dishes	9.881	10.000	YyXWFes0S6z0_30.000_40.000.wav
Speech	5.929	6.439	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.479	9.371	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0.893	1.530	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	5.100	7.013	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	7.905	9.371	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.319	1.211	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.821	7.714	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	8.033	8.351	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.053	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Dishes	9.818	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Frying	0.000	1.020	Y-yrutqBKk-U_30.000_40.000.wav
Frying	1.657	3.060	Y-yrutqBKk-U_30.000_40.000.wav
Frying	4.526	7.204	Y-yrutqBKk-U_30.000_40.000.wav
Frying	9.053	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.956	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.657	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.463	7.331	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.925	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.741	4.973	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.355	6.566	YwK3BpK1-Apw_30.000_40.000.wav
Frying	4.973	6.184	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.805	5.929	Y-YAyjUL7_xo_200.000_210.000.wav
Vacuum_cleaner	9.754	10.000	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.881	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.818	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.543	9.881	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.610	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.626	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.000	2.104	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.761	6.056	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.758	8.415	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.893	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.124	5.291	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.905	8.287	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.976	YW7gn2todzbg_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	6.439	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.626	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.913	2.231	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.016	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	4.526	4.781	Yh9vUucEhRN4_90.000_100.000.wav
Cat	5.737	6.758	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.925	9.754	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	9.626	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.446	1.339	YIIAJof41rNs_0.000_10.000.wav
Cat	4.590	5.164	YIIAJof41rNs_0.000_10.000.wav
Cat	5.801	6.248	YIIAJof41rNs_0.000_10.000.wav
Cat	6.503	7.969	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Dog	9.881	10.000	YPlGrb1DKbao_130.000_140.000.wav
Running_water	5.164	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.721	YhykPnezhLZs_20.000_30.000.wav
Cat	0.128	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.295	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	3.953	4.909	Yfjiv34te9vc_30.000_40.000.wav
Cat	5.992	7.204	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.522	9.371	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.637	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.690	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	4.718	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.721	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	5.546	5.801	YBiNbPvdPthY_30.000_40.000.wav
Dog	9.754	10.000	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.634	4.526	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.375	7.013	YBiNbPvdPthY_30.000_40.000.wav
Speech	7.969	8.606	YBiNbPvdPthY_30.000_40.000.wav
Dishes	9.626	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	9.818	10.000	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	6.566	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.562	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.339	2.869	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.761	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Cat	2.550	2.996	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.956	1.721	YZxWfqAhmnpg_50.000_60.000.wav
Speech	6.758	8.351	YZxWfqAhmnpg_50.000_60.000.wav
Speech	8.606	8.861	YZxWfqAhmnpg_50.000_60.000.wav
Speech	9.818	10.000	YZxWfqAhmnpg_50.000_60.000.wav
Blender	6.758	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	1.020	2.295	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	4.016	5.546	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	9.626	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.818	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	4.781	5.355	YIcOOOLZVXnA_30.000_40.000.wav
Dog	9.818	10.000	YIcOOOLZVXnA_30.000_40.000.wav
Speech	1.275	1.913	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.000	6.566	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.821	7.395	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.191	1.657	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.530	5.482	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.737	9.754	Yb5CyS0QqX3o_70.000_80.000.wav
Frying	0.128	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.371	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.690	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.271	4.973	YFR9qGkCa78M_140.000_150.000.wav
Cat	4.335	4.909	Y0foC-4n-eH0_0.000_8.000.wav
Cat	6.375	6.885	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	9.626	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.761	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	9.818	10.000	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.016	9.116	YQrcL5TkDTD0_0.000_10.000.wav
Alarm_bell_ringing	9.754	10.000	YQrcL5TkDTD0_0.000_10.000.wav
Frying	0.000	6.248	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	6.821	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	1.020	6.056	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.694	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.147	4.144	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.881	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.208	8.096	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.670	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.499	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.275	2.040	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	8.989	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.084	2.359	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.654	8.479	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.818	10.000	YUAhzckt0y3U_30.000_40.000.wav
Cat	0.446	0.829	YASUgGJpwlMs_29.000_39.000.wav
Cat	2.167	3.825	YASUgGJpwlMs_29.000_39.000.wav
Cat	4.080	5.737	YASUgGJpwlMs_29.000_39.000.wav
Cat	6.375	6.694	YASUgGJpwlMs_29.000_39.000.wav
Dishes	9.053	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.104	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.506	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.718	5.291	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.311	8.033	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.479	9.626	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.933	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.989	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Blender	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Speech	6.694	7.076	YAjmZCg_sYc8_30.000_40.000.wav
Dog	9.881	10.000	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.614	3.251	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	3.124	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	8.415	10.000	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.422	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.463	5.482	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.503	7.395	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	8.415	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Frying	6.311	8.096	YUnwjHckSTDo_30.000_40.000.wav
Frying	8.925	9.180	YUnwjHckSTDo_30.000_40.000.wav
Speech	0.000	4.463	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.419	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.383	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.893	1.913	YXZhLMTOmM9w_30.000_40.000.wav
Cat	3.379	3.761	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.036	6.375	YXZhLMTOmM9w_30.000_40.000.wav
Cat	6.694	7.204	YXZhLMTOmM9w_30.000_40.000.wav
Cat	7.522	9.116	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.435	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	9.435	10.000	YJh-ills3nEQ_30.000_40.000.wav
Dishes	9.499	10.000	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	2.805	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.399	4.909	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.033	10.000	YreGGOP8tYLU_0.000_10.000.wav
Electric_shaver_toothbrush	5.100	7.714	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	0.000	0.637	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.188	5.036	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	6.439	6.694	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	7.777	8.096	Y2Ssh4YWMroo_30.000_40.000.wav
Cat	9.754	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.881	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.040	2.422	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.626	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.510	6.439	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.956	2.741	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.016	5.100	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.076	8.606	YG7JFyw4L_7A_70.000_80.000.wav
Dog	9.818	10.000	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.913	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.013	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.818	10.000	YEecU1KGJIt4_20.000_30.000.wav
Dog	9.881	10.000	YJQwirnKysXI_30.000_40.000.wav
Speech	0.000	10.000	YJQwirnKysXI_30.000_40.000.wav
Speech	8.606	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	3.889	4.526	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.546	6.439	YgyhxCxzvIps_10.000_20.000.wav
Dishes	9.371	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.191	4.208	YbUDfTkJCg0o_20.000_30.000.wav
Frying	7.140	7.777	YbUDfTkJCg0o_20.000_30.000.wav
Frying	8.415	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.319	4.144	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.375	6.758	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.076	7.777	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.351	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.251	3.761	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	9.626	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.674	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Blender	0.000	9.626	YOHT925Zi2bE_110.000_120.000.wav
Vacuum_cleaner	9.562	10.000	YOHT925Zi2bE_110.000_120.000.wav
Dog	9.818	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dog	9.881	10.000	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	9.626	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Running_water	9.690	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.147	10.000	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.000	10.000	YsaCjCc3OaU8_60.000_70.000.wav
Frying	1.976	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Frying	5.801	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.255	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	0.574	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.530	4.781	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.013	8.479	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.499	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.721	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.678	3.953	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.654	7.650	Yd_k3fsJrW4U_210.000_220.000.wav
